73,The hubby and I decided to have a date night tonight.,We thanked Mama for her huge favor.
74,Jordan and his girlfriend of three Year's decided to move in together.,"In the end, they decided to break up and move on."
75,Jordan and his girlfriend of three Year's decided to move in together.,"In the end, they decided to break up and move on."
76,Jordan and his girlfriend of three Year's decided to move in together.,"In the end, they decided to break up and move on."
77,Jordan and his girlfriend of three Year's decided to move in together.,"In the end, they decided to break up and move on."
78,Becs sat down to start her novel on Sunday morning.,"For the next 6 hours, she wrote without stopping."
79,Becs sat down to start her novel on Sunday morning.,"For the next 6 hours, she wrote without stopping."
80,Becs sat down to start her novel on Sunday morning.,"For the next 6 hours, she wrote without stopping."
81,Becs sat down to start her novel on Sunday morning.,"For the next 6 hours, she wrote without stopping."
82,Becs sat down to start her novel on Sunday morning.,"For the next 6 hours, she wrote without stopping."
83,Mike spends a lot of his time on the internet.,Now other people love the internet because of Mike's website.
84,Mike spends a lot of his time on the internet.,Now other people love the internet because of Mike's website.
85,Mike spends a lot of his time on the internet.,Now other people love the internet because of Mike's website.
86,I am visiting my mother-in-law this weekend.,I ordered a big number alarm clock that has good reviews.
87,I am visiting my mother-in-law this weekend.,I ordered a big number alarm clock that has good reviews.
88,I am visiting my mother-in-law this weekend.,I ordered a big number alarm clock that has good reviews.
89,I am visiting my mother-in-law this weekend.,I ordered a big number alarm clock that has good reviews.
90,I am visiting my mother-in-law this weekend.,I ordered a big number alarm clock that has good reviews.
91,I was talking to my co-worker about a problem in our workplace.,She ended up calling my boss and I was written up the next day.
92,I was talking to my co-worker about a problem in our workplace.,She ended up calling my boss and I was written up the next day.
93,I was talking to my co-worker about a problem in our workplace.,She ended up calling my boss and I was written up the next day.
94,I was talking to my co-worker about a problem in our workplace.,She ended up calling my boss and I was written up the next day.
95,Susan loves to ride her horse on the nearby trails.,Susan needed stitches to close the cut on her head.
96,Susan loves to ride her horse on the nearby trails.,Susan needed stitches to close the cut on her head.
97,Susan loves to ride her horse on the nearby trails.,Susan needed stitches to close the cut on her head.
98,Susan loves to ride her horse on the nearby trails.,Susan needed stitches to close the cut on her head.
99,Susan loves to ride her horse on the nearby trails.,Susan needed stitches to close the cut on her head.
100,Allan hated gym class.,Allan never hated gym class again!
101,Allan hated gym class.,Allan never hated gym class again!
102,Allan hated gym class.,Allan never hated gym class again!
103,Allan hated gym class.,Allan never hated gym class again!
104,Allan hated gym class.,Allan never hated gym class again!
105,Tom loved to eat cheerios.,Tom decided that cheerios are not good with water.
106,Tom loved to eat cheerios.,Tom decided that cheerios are not good with water.
107,Tom loved to eat cheerios.,Tom decided that cheerios are not good with water.
108,Tom loved to eat cheerios.,Tom decided that cheerios are not good with water.
109,I ordered peonies for my girlfriend for Valentines day.,They sent a new batch out the next day that were so great.
110,I ordered peonies for my girlfriend for Valentines day.,They sent a new batch out the next day that were so great.
111,I ordered peonies for my girlfriend for Valentines day.,They sent a new batch out the next day that were so great.
112,I ordered peonies for my girlfriend for Valentines day.,They sent a new batch out the next day that were so great.
113,Cara had a crush on a boy in her English class named Ray.,Soon they began dating - and they got a great grade on their project!
114,Cara had a crush on a boy in her English class named Ray.,Soon they began dating - and they got a great grade on their project!
115,Cara had a crush on a boy in her English class named Ray.,Soon they began dating - and they got a great grade on their project!
116,Cara had a crush on a boy in her English class named Ray.,Soon they began dating - and they got a great grade on their project!
117,John is really good at playing chess.,"Eventually Mary won, Mark was right, and John was shocked."
118,John is really good at playing chess.,"Eventually Mary won, Mark was right, and John was shocked."
119,John is really good at playing chess.,"Eventually Mary won, Mark was right, and John was shocked."
120,John is really good at playing chess.,"Eventually Mary won, Mark was right, and John was shocked."
121,The children were inside playing when they heard music.,The children excitedly bought ice cream cones.
122,The children were inside playing when they heard music.,The children excitedly bought ice cream cones.
123,The children were inside playing when they heard music.,The children excitedly bought ice cream cones.
124,I was trying to tell my uncle a message.,He didn't say a single word to me for the rest of the day.
125,I was trying to tell my uncle a message.,He didn't say a single word to me for the rest of the day.
126,I was trying to tell my uncle a message.,He didn't say a single word to me for the rest of the day.
127,I was trying to tell my uncle a message.,He didn't say a single word to me for the rest of the day.
128,I bought a great pair of red shoe at the shoe store.,I ended up getting a white pair with no heels.
129,I bought a great pair of red shoe at the shoe store.,I ended up getting a white pair with no heels.
130,I bought a great pair of red shoe at the shoe store.,I ended up getting a white pair with no heels.
131,I bought a great pair of red shoe at the shoe store.,I ended up getting a white pair with no heels.
132,"After Mike was legally allowed to drink, he formed some bad habits.",Mike decided to stop drinking alcohol from then on.
133,"After Mike was legally allowed to drink, he formed some bad habits.",Mike decided to stop drinking alcohol from then on.
134,"After Mike was legally allowed to drink, he formed some bad habits.",Mike decided to stop drinking alcohol from then on.
135,"After Mike was legally allowed to drink, he formed some bad habits.",Mike decided to stop drinking alcohol from then on.
136,My aunt took a family portrait of everyone at the party.,I didn't bother to ask for a copy and ended up walking away.
137,My aunt took a family portrait of everyone at the party.,I didn't bother to ask for a copy and ended up walking away.
138,My aunt took a family portrait of everyone at the party.,I didn't bother to ask for a copy and ended up walking away.
139,Micah was at work.,He was never able to find it.
140,Micah was at work.,He was never able to find it.
141,Micah was at work.,He was never able to find it.
142,Micah was at work.,He was never able to find it.
143,Micah was at work.,He was never able to find it.
144,Raya went to visit her family in Iran.,She was glad to return home to America.
145,Raya went to visit her family in Iran.,She was glad to return home to America.
146,Raya went to visit her family in Iran.,She was glad to return home to America.
147,Raya went to visit her family in Iran.,She was glad to return home to America.
148,Amber and Rob had taken some time apart,Rob and Amber decided to move back in together
149,Amber and Rob had taken some time apart,Rob and Amber decided to move back in together
150,Amber and Rob had taken some time apart,Rob and Amber decided to move back in together
151,Amber and Rob had taken some time apart,Rob and Amber decided to move back in together
152,Gina's friend Tami had a folder that Gina wanted.,So she decided she would try to find the folder on her own.
153,Gina's friend Tami had a folder that Gina wanted.,So she decided she would try to find the folder on her own.
154,Gina's friend Tami had a folder that Gina wanted.,So she decided she would try to find the folder on her own.
155,Gina's friend Tami had a folder that Gina wanted.,So she decided she would try to find the folder on her own.
156,It was my birthday.,When I got home the party was set up for my brother.
157,It was my birthday.,When I got home the party was set up for my brother.
158,It was my birthday.,When I got home the party was set up for my brother.
159,It was my birthday.,When I got home the party was set up for my brother.
160,Ritz was born in a large litter of 12 other puppies.,Ritz was orphaned and had to be sent to a shelter.
161,Ritz was born in a large litter of 12 other puppies.,Ritz was orphaned and had to be sent to a shelter.
162,Ritz was born in a large litter of 12 other puppies.,Ritz was orphaned and had to be sent to a shelter.
163,Ritz was born in a large litter of 12 other puppies.,Ritz was orphaned and had to be sent to a shelter.
164,Joe lived a lonely life.,"Joe ordered some new cable channels, but was still unhappy."
165,Joe lived a lonely life.,"Joe ordered some new cable channels, but was still unhappy."
166,Joe lived a lonely life.,"Joe ordered some new cable channels, but was still unhappy."
167,Ginny was playing ball in the house.,Ginny's mom grounded her.
168,Ginny was playing ball in the house.,Ginny's mom grounded her.
169,Ginny was playing ball in the house.,Ginny's mom grounded her.
170,Ginny was playing ball in the house.,Ginny's mom grounded her.
171,Ginny was playing ball in the house.,Ginny's mom grounded her.
172,I wanted some cabinets to put in my bedroom.,After two months of work I had crafted some beautiful cabinets!
173,I wanted some cabinets to put in my bedroom.,After two months of work I had crafted some beautiful cabinets!
174,I wanted some cabinets to put in my bedroom.,After two months of work I had crafted some beautiful cabinets!
175,I wanted some cabinets to put in my bedroom.,After two months of work I had crafted some beautiful cabinets!
176,"In the autumn, Susan planted some flower seeds in the backyard.",She then dug up all her flowers.
177,"In the autumn, Susan planted some flower seeds in the backyard.",She then dug up all her flowers.
178,Francis has always looked forward to learning how to drive.,Francis decides he would rather take public transportation.
179,Francis has always looked forward to learning how to drive.,Francis decides he would rather take public transportation.
180,Francis has always looked forward to learning how to drive.,Francis decides he would rather take public transportation.
181,Amanda needed to get across town to the store.,She got in and they were off to the store!
182,Amanda needed to get across town to the store.,She got in and they were off to the store!
183,Amanda needed to get across town to the store.,She got in and they were off to the store!
184,Mary makes candles.,Mary felt unappreciated.
185,Mary makes candles.,Mary felt unappreciated.
186,Mary makes candles.,Mary felt unappreciated.
187,Lara was having a birthday party.,Tina was upset she was late.
188,Lara was having a birthday party.,Tina was upset she was late.
189,Lara was having a birthday party.,Tina was upset she was late.
190,Lara was having a birthday party.,Tina was upset she was late.
191,Cory went down a very steep hill on a longboard.,He was picked up by a car and taken to the hospital.
192,Cory went down a very steep hill on a longboard.,He was picked up by a car and taken to the hospital.
193,Cory went down a very steep hill on a longboard.,He was picked up by a car and taken to the hospital.
194,Cory went down a very steep hill on a longboard.,He was picked up by a car and taken to the hospital.
195,Tami decided to attend volleyball tryouts.,Tami made the basketball team.
196,Jeremy was working on his car.,This time she was able to get the right part.
197,Jeremy was working on his car.,This time she was able to get the right part.
198,Jeremy was working on his car.,This time she was able to get the right part.
199,Jeremy was working on his car.,This time she was able to get the right part.
200,Amy had heart palpitations after a lot of caffeine.,By the time she arrived her heart felt much better.
201,Amy had heart palpitations after a lot of caffeine.,By the time she arrived her heart felt much better.
202,Amy had heart palpitations after a lot of caffeine.,By the time she arrived her heart felt much better.
203,Amy had heart palpitations after a lot of caffeine.,By the time she arrived her heart felt much better.
204,Amy had heart palpitations after a lot of caffeine.,By the time she arrived her heart felt much better.
205,Amy was shopping for new slippers,Amy ended up wearing the slippers until the sole fell out.
206,Amy was shopping for new slippers,Amy ended up wearing the slippers until the sole fell out.
207,Amy was shopping for new slippers,Amy ended up wearing the slippers until the sole fell out.
208,Amy was shopping for new slippers,Amy ended up wearing the slippers until the sole fell out.
209,Ned had always been shy.,Ned is now more shy than ever before.
210,Ned had always been shy.,Ned is now more shy than ever before.
211,Ned had always been shy.,Ned is now more shy than ever before.
212,Ned had always been shy.,Ned is now more shy than ever before.
213,Ned had always been shy.,Ned is now more shy than ever before.
214,All Kevin wanted in life was to buy his fiance a house.,Kevin bought a house.
215,All Kevin wanted in life was to buy his fiance a house.,Kevin bought a house.
216,All Kevin wanted in life was to buy his fiance a house.,Kevin bought a house.
217,All Kevin wanted in life was to buy his fiance a house.,Kevin bought a house.
218,Yesterday I got the Star Wars game from the iTunes Store.,It was absolutely amazing.
219,Yesterday I got the Star Wars game from the iTunes Store.,It was absolutely amazing.
220,Yesterday I got the Star Wars game from the iTunes Store.,It was absolutely amazing.
221,Yesterday I got the Star Wars game from the iTunes Store.,It was absolutely amazing.
222,Yesterday I got the Star Wars game from the iTunes Store.,It was absolutely amazing.
223,Cindy had a guy friend.,The guy never told his girlfriend he cheated.
224,Cindy had a guy friend.,The guy never told his girlfriend he cheated.
225,Cindy had a guy friend.,The guy never told his girlfriend he cheated.
226,Cindy had a guy friend.,The guy never told his girlfriend he cheated.
227,"Ella wanted a kitten, and she had finally convinced her parents.","There, she found the perfect soft, loving little kitty!"
228,"Ella wanted a kitten, and she had finally convinced her parents.","There, she found the perfect soft, loving little kitty!"
229,"Ella wanted a kitten, and she had finally convinced her parents.","There, she found the perfect soft, loving little kitty!"
230,"Ella wanted a kitten, and she had finally convinced her parents.","There, she found the perfect soft, loving little kitty!"
231,"Ella wanted a kitten, and she had finally convinced her parents.","There, she found the perfect soft, loving little kitty!"
232,A scuba diver went to a lake to look at the fish.,He found a wallet in the car and nothing else.
233,A scuba diver went to a lake to look at the fish.,He found a wallet in the car and nothing else.
234,A scuba diver went to a lake to look at the fish.,He found a wallet in the car and nothing else.
235,A scuba diver went to a lake to look at the fish.,He found a wallet in the car and nothing else.
236,Bob had never tried coffee.,He decided to get a black coffee with one sugar.
237,Bob had never tried coffee.,He decided to get a black coffee with one sugar.
238,Sara was walking in front of her high school.,She ended up tripping and falling on the sidewalk.
239,Sara was walking in front of her high school.,She ended up tripping and falling on the sidewalk.
240,Sara was walking in front of her high school.,She ended up tripping and falling on the sidewalk.
241,Sara was walking in front of her high school.,She ended up tripping and falling on the sidewalk.
242,Mary and Bill wanted to get a Christmas tree.,"Mary hung ornaments and lights, then sat back to admire her hard work."
243,Mary and Bill wanted to get a Christmas tree.,"Mary hung ornaments and lights, then sat back to admire her hard work."
244,Mary and Bill wanted to get a Christmas tree.,"Mary hung ornaments and lights, then sat back to admire her hard work."
245,Mary and Bill wanted to get a Christmas tree.,"Mary hung ornaments and lights, then sat back to admire her hard work."
246,Mary and Bill wanted to get a Christmas tree.,"Mary hung ornaments and lights, then sat back to admire her hard work."
247,Jeff painted his mailbox bright blue to make it look nice.,Jeff limped home and painted his box green the next day.
248,Jeff painted his mailbox bright blue to make it look nice.,Jeff limped home and painted his box green the next day.
249,Jeff painted his mailbox bright blue to make it look nice.,Jeff limped home and painted his box green the next day.
250,Jeff painted his mailbox bright blue to make it look nice.,Jeff limped home and painted his box green the next day.
251,Julie always wanted a kitten.,She saw a kitten alone in a corner and knew this was the one for her.
252,Julie always wanted a kitten.,She saw a kitten alone in a corner and knew this was the one for her.
253,Julie always wanted a kitten.,She saw a kitten alone in a corner and knew this was the one for her.
254,Julie always wanted a kitten.,She saw a kitten alone in a corner and knew this was the one for her.
255,I was craving a BLT sub.,My belly looks very round now.
256,I was craving a BLT sub.,My belly looks very round now.
257,I was craving a BLT sub.,My belly looks very round now.
258,I was craving a BLT sub.,My belly looks very round now.
259,I was craving a BLT sub.,My belly looks very round now.
260,Kelly and her family moved abroad.,When she was was three months in she was fluent.
261,Kelly and her family moved abroad.,When she was was three months in she was fluent.
262,Kelly and her family moved abroad.,When she was was three months in she was fluent.
263,Kelly and her family moved abroad.,When she was was three months in she was fluent.
264,Johnny wanted to gain some confidence.,Johnny was fulfilled and happy with his hard earned confidence.
265,Johnny wanted to gain some confidence.,Johnny was fulfilled and happy with his hard earned confidence.
266,Johnny wanted to gain some confidence.,Johnny was fulfilled and happy with his hard earned confidence.
267,Johnny wanted to gain some confidence.,Johnny was fulfilled and happy with his hard earned confidence.
268,Johnny wanted to gain some confidence.,Johnny was fulfilled and happy with his hard earned confidence.
269,"One morning, Jim was admiring his crush, Michaela.","Later, Jim picked Michaela up for their date."
270,"One morning, Jim was admiring his crush, Michaela.","Later, Jim picked Michaela up for their date."
271,"One morning, Jim was admiring his crush, Michaela.","Later, Jim picked Michaela up for their date."
272,"One morning, Jim was admiring his crush, Michaela.","Later, Jim picked Michaela up for their date."
273,"One morning, Jim was admiring his crush, Michaela.","Later, Jim picked Michaela up for their date."
274,Jester started out with a square piece of paper.,"Jester ended up with a paper swan, which he gave to his sister."
275,Jester started out with a square piece of paper.,"Jester ended up with a paper swan, which he gave to his sister."
276,Jester started out with a square piece of paper.,"Jester ended up with a paper swan, which he gave to his sister."
277,Jester started out with a square piece of paper.,"Jester ended up with a paper swan, which he gave to his sister."
278,Gina's phone died as they drove on the highway.,Gina doesn't care about electronics.
279,Gina's phone died as they drove on the highway.,Gina doesn't care about electronics.
280,Gina's phone died as they drove on the highway.,Gina doesn't care about electronics.
281,I had a group project to turn in.,"In addition, she led us to getting a good grade."
282,I had a group project to turn in.,"In addition, she led us to getting a good grade."
283,I had a group project to turn in.,"In addition, she led us to getting a good grade."
284,I had a group project to turn in.,"In addition, she led us to getting a good grade."
285,I had a group project to turn in.,"In addition, she led us to getting a good grade."
286,Abby and Beck always read before bed.,"On the way up, they woke up, this is the last time she reads for them."
287,Abby and Beck always read before bed.,"On the way up, they woke up, this is the last time she reads for them."
288,Abby and Beck always read before bed.,"On the way up, they woke up, this is the last time she reads for them."
289,Abby and Beck always read before bed.,"On the way up, they woke up, this is the last time she reads for them."
290,Dave was friends with all the cool kids in school.,"Dave said no to Mike, and no one seemed to care."
291,Dave was friends with all the cool kids in school.,"Dave said no to Mike, and no one seemed to care."
292,Dave was friends with all the cool kids in school.,"Dave said no to Mike, and no one seemed to care."
293,Dave was friends with all the cool kids in school.,"Dave said no to Mike, and no one seemed to care."
294,I was drinking some soda out of a cup.,"I had expected soda, but drank the water by mistake."
295,I was drinking some soda out of a cup.,"I had expected soda, but drank the water by mistake."
296,I was drinking some soda out of a cup.,"I had expected soda, but drank the water by mistake."
297,I was drinking some soda out of a cup.,"I had expected soda, but drank the water by mistake."
298,I was drinking some soda out of a cup.,"I had expected soda, but drank the water by mistake."
299,Nicole was spinning around in a circle with her classmates.,All the kids started laughing.
300,Nicole was spinning around in a circle with her classmates.,All the kids started laughing.
301,Nicole was spinning around in a circle with her classmates.,All the kids started laughing.
302,Nicole was spinning around in a circle with her classmates.,All the kids started laughing.
303,My favorite movie is the Wizard of Oz.,"One day, I decided to buy the movie."
304,My favorite movie is the Wizard of Oz.,"One day, I decided to buy the movie."
305,My favorite movie is the Wizard of Oz.,"One day, I decided to buy the movie."
306,The weather turned cold and foul by Jim's house.,The ice melted a little so Jim added even more salt.
307,The weather turned cold and foul by Jim's house.,The ice melted a little so Jim added even more salt.
308,The weather turned cold and foul by Jim's house.,The ice melted a little so Jim added even more salt.
309,Jamie becomes fat after Years of driving to the office.,Jamie wishes he had begun biking Years ago.
310,Jamie becomes fat after Years of driving to the office.,Jamie wishes he had begun biking Years ago.
311,Jamie becomes fat after Years of driving to the office.,Jamie wishes he had begun biking Years ago.
312,Jamie becomes fat after Years of driving to the office.,Jamie wishes he had begun biking Years ago.
313,Gina woke up early in the morning.,The hot air warmed the entire house.
314,Gina woke up early in the morning.,The hot air warmed the entire house.
315,Gina woke up early in the morning.,The hot air warmed the entire house.
316,Gina woke up early in the morning.,The hot air warmed the entire house.
317,Sam thought he was the strongest one in the gym.,He lifted more than Sam with one hand and took his money.
318,Sam thought he was the strongest one in the gym.,He lifted more than Sam with one hand and took his money.
319,Sam thought he was the strongest one in the gym.,He lifted more than Sam with one hand and took his money.
320,Sam thought he was the strongest one in the gym.,He lifted more than Sam with one hand and took his money.
321,Sara wanted to make dinner for some guests.,She had to order pizza for her friends instead.
322,Sara wanted to make dinner for some guests.,She had to order pizza for her friends instead.
323,Sara wanted to make dinner for some guests.,She had to order pizza for her friends instead.
324,Sara wanted to make dinner for some guests.,She had to order pizza for her friends instead.
325,Ryan never wanted to go to summer camp but his parents made him.,Ryan couldn't wait to go next year to see his buddies.
326,Ryan never wanted to go to summer camp but his parents made him.,Ryan couldn't wait to go next year to see his buddies.
327,Ryan never wanted to go to summer camp but his parents made him.,Ryan couldn't wait to go next year to see his buddies.
328,Tiffany loves browsing etsy stores.,Tiffany soon after open up her very own etsy shop.
329,Tiffany loves browsing etsy stores.,Tiffany soon after open up her very own etsy shop.
330,Tiffany loves browsing etsy stores.,Tiffany soon after open up her very own etsy shop.
331,Jane worked as a nanny.,She continued working and did not care what they thought.
332,Jane worked as a nanny.,She continued working and did not care what they thought.
333,Jane worked as a nanny.,She continued working and did not care what they thought.
334,Jane worked as a nanny.,She continued working and did not care what they thought.
335,Jane worked as a nanny.,She continued working and did not care what they thought.
336,I really liked my friend.,"Indeed, I asked her out and she said no."
337,I really liked my friend.,"Indeed, I asked her out and she said no."
338,I really liked my friend.,"Indeed, I asked her out and she said no."
339,I really liked my friend.,"Indeed, I asked her out and she said no."
340,I really liked my friend.,"Indeed, I asked her out and she said no."
341,Joan hadn't been feeling like herself lately.,She and her partner were very excited.
342,Joan hadn't been feeling like herself lately.,She and her partner were very excited.
343,Joan hadn't been feeling like herself lately.,She and her partner were very excited.
344,Joan hadn't been feeling like herself lately.,She and her partner were very excited.
345,Joan hadn't been feeling like herself lately.,She and her partner were very excited.
346,Mischa was out for dinner with friends.,It was all free so it tasted that much better.
347,Mischa was out for dinner with friends.,It was all free so it tasted that much better.
348,Mischa was out for dinner with friends.,It was all free so it tasted that much better.
349,Mischa was out for dinner with friends.,It was all free so it tasted that much better.
350,Mischa was out for dinner with friends.,It was all free so it tasted that much better.
351,Tim wanted to learn astronomy.,Tim worked hard in school to become one.
352,Tim wanted to learn astronomy.,Tim worked hard in school to become one.
353,Tim wanted to learn astronomy.,Tim worked hard in school to become one.
354,Lilly purchased the biggest turkey she could find.,She had to fix burgers that she had in the freezer instead.
355,Lilly purchased the biggest turkey she could find.,She had to fix burgers that she had in the freezer instead.
356,Lilly purchased the biggest turkey she could find.,She had to fix burgers that she had in the freezer instead.
357,Lilly purchased the biggest turkey she could find.,She had to fix burgers that she had in the freezer instead.
358,We went whale watching on a stormy day in August.,Then the skies cleared as we made it to the channel and it was calm.
359,We went whale watching on a stormy day in August.,Then the skies cleared as we made it to the channel and it was calm.
360,We went whale watching on a stormy day in August.,Then the skies cleared as we made it to the channel and it was calm.
361,We went whale watching on a stormy day in August.,Then the skies cleared as we made it to the channel and it was calm.
362,Tom was looking for Kenya on the globe.,It turns out it was in Africa.
363,Tom was looking for Kenya on the globe.,It turns out it was in Africa.
364,Tom was looking for Kenya on the globe.,It turns out it was in Africa.
365,Tom was looking for Kenya on the globe.,It turns out it was in Africa.
366,Anna's roots were growing out.,Now her dark roots were gone!
367,Anna's roots were growing out.,Now her dark roots were gone!
368,Anna's roots were growing out.,Now her dark roots were gone!
369,Anna's roots were growing out.,Now her dark roots were gone!
370,Anna's roots were growing out.,Now her dark roots were gone!
371,Ina found a golden ring in the hall at school.,Ina took the ring right to the Lost And Found office.
372,Ina found a golden ring in the hall at school.,Ina took the ring right to the Lost And Found office.
373,Ina found a golden ring in the hall at school.,Ina took the ring right to the Lost And Found office.
374,Ina found a golden ring in the hall at school.,Ina took the ring right to the Lost And Found office.
375,Ina found a golden ring in the hall at school.,Ina took the ring right to the Lost And Found office.
376,Kelly opened up a gift from her grandmother.,"But to be nice, she told her grandmother she liked it."
377,Kelly opened up a gift from her grandmother.,"But to be nice, she told her grandmother she liked it."
378,Kelly opened up a gift from her grandmother.,"But to be nice, she told her grandmother she liked it."
379,I moved the razor over my face.,Five more swipe made my face smooth.
380,I moved the razor over my face.,Five more swipe made my face smooth.
381,I moved the razor over my face.,Five more swipe made my face smooth.
382,I moved the razor over my face.,Five more swipe made my face smooth.
383,I moved the razor over my face.,Five more swipe made my face smooth.
384,Joshua was an absolute neat-freak.,"Joshua was so enraged, he threw a bar of soap at his friend."
385,Joshua was an absolute neat-freak.,"Joshua was so enraged, he threw a bar of soap at his friend."
386,Joshua was an absolute neat-freak.,"Joshua was so enraged, he threw a bar of soap at his friend."
387,Joshua was an absolute neat-freak.,"Joshua was so enraged, he threw a bar of soap at his friend."
388,Rob's school was holding a Halloween costume contest.,"He was proud of himself, and decided to do even better next year."
389,Rob's school was holding a Halloween costume contest.,"He was proud of himself, and decided to do even better next year."
390,Rob's school was holding a Halloween costume contest.,"He was proud of himself, and decided to do even better next year."
