288,"Abby and Beck's mother read to them, but they both fell asleep on the couch, and she had to carry them to their room."
289,Books helped them fall asleep.
290,Mike wanted to be Dave's friend.
291,Mike wanted to bully some unpopular kids.
292,Dave was asked for a favor by Mike.
293,Mike tried to pressure him into doing something.
294,I didn't noticed someone poured water in the cup.
295,I picked and drank from my friend's cup.
296,I picked up my cup and was shocked.
297,"I reached out to grab a cup, not paying attention and grabbed my friends cup of water."
298,"When I tasted it, I realized I had picked up the wrong cup."
299,Nicole and her classmates fell to the ground dizzy.
300,Nicole got so dizzy that she fell down.
301,Nicole was so dizzy that she fell down.
302,Nicole's spinning caught the class' attention.
303,I always rented it when it was available.
304,I realized I never have owned the film.
305,I saw the movie at the store.
306,It started snowing so Jim began salting the yard.
307,Jim threw salt on the ice.
308,Jim's porch and walkway were covered in an icy mess.
309,Jaime takes up bike riding and loses weight.
310,jamie bought a new bike.
311,Jamie started biking and began to lose a lot of weight.
312,Jamie starts to bike to the office.
313,Gina baked cookies in a hot oven.
314,It was very hot outside and Gina was hot too.
315,The air conditioning was broken.
316,The house was cold so Gina opened the windows.
317,Sam challenged a body builder to a lifting contest.
318,Sams friend bet Sam he could lift more.
319,Sam made a bet with another gym member about lifting.
320,Someone challenged Sam to a contest.
321,Sara burned the dinner.
322,Sara burned the food.
323,Sara didn't know how to cook.
324,Sarah's oven stopped working.
325,"After attending, Ryan discovered that summer camp was fun."
326,Ryan decided to give it a chance.
327,Ryan went and made lots of friends.
328,Tiffany bought a lot of products.
329,Tiffany decided to research how to open her own store.
330,Tiffany got inspiration looking at other Etsy stores.
331,People made fun of Janes career.
332,Jane was made fun of by her family.
333,Jane's friends made fun of her.
334,Some of the mothers made rude comments about her appearance.
335,The kids she babysit did not like her.
336,But she doesn't seem to like me as much.
337,I decided to confess to her after class.
338,I doubted she liked me as more than a friend.
339,I was thinking about asking her out.
340,I wanted to spend more time with her.
341,"Joan decided to take a pregnancy test, and it was positive."
342,Joan found out she was pregnant.
343,Joan went to the doctor and found out she was pregnant.
344,Joan's partner surprised her with a weekend getaway.
345,She and her partner decided they should take a cruise to relax.
346,Her friends decided to treat Mischa.
347,It was Mischa'a birthday and her friends paid for dinner.
348,Mischa and her friends went to a picnic.
349,"Mischa and her friends were the 1000000th customers, so they got a free meal."
350,Mischa's friends told her she didn't have to pay a penny this time.
351,Tim went to college to study.
352,Tim really wanted to be an astronomer.
353,Tim's goal was to become an astronomer.
354,Lilly forgot the turkey on the counter.
355,Lilly's turkey would not be cooked in time for guests.
356,Lilly did not thaw the turkey in time.
357,The turkey would take 1 week to defrost.
358,"As the boat left port, it began to rain."
359,It started storming and the water got rough.
360,We saw a big whale.
361,We rocked as the boat was hit with waves.
362,Tom was certain it was in Europe.
363,Tom finally found it after twenty minutes of searching.
364,Tom was looking at the wrong spot altogether.
365,Tom was bad at geography and was looking at Europe.
366,Anna colored her hair again.
367,Anna stopped by the salon for some more hair dye.
368,Anna then decided to dye her hair.
369,Anna went to the salon.
370,Anne bought some bleach and used it.
371,Ina debated for only a moment.
372,Ina did not know who owned the ring.
373,Ina knew she had to do the right thing.
374,Ina knew she would want it back if it were hers.
375,Ina picked up the ring.
376,Kelly did not like the gift.
377,Kelly didn't like the gift.
378,"Kelly was embarrassed, when she saw the gift."
379,A strip of beard hair fell into the sink.
380,I managed not to cut myself.
381,The razor was not getting the hair off enough.
382,The hair would not budge.
383,The razor shaved off my whiskers efficiently.
384,His friend poured a can of dirt on his head.
385,Joshua's friend left a bar of soap on the kitchen table.
386,Joshua's friend messed up his bathroom.
387,his friend spent the night and made a mess of the bathroom.
388,He made a costume and it ended up winning second place.
389,Rob made an awesome costume and won the contest.
390,Rob made a costume and won second place in the contest.
391,Rob won second place in the contest.
392,Anne knew she would love this trip.
393,Anne saw lots of animals and met a tribe of natives on her trek.
394,Anne saw many interesting on her trek.
395,She loved seeing all the animals she only saw in zoo's.
396,She seen things she never thought she would.
397,Charly saw that it was only a squirrel making noise in the bushes.
398,Charly thought there was danger ahead but was wrong.
399,The bear ignored them and moved further down the trail.
400,There was a bear but it ran the other way.
401,"Jordan began to get very stressed and anxious that she could not handle her class, so her doctor prescribed her anxiety pills."
402,Jordan took his work seriously.
403,"She was so stressed, she got a prescription to help."
404,She was stressing out over getting good grades and keeping her GPA up.
405,This added a lot of unnecessary stress to her life.
406,Iris got her hair dyed and treated at a salon.
407,Iris made an appointment with her hair dresser.
408,Iris made an appointment with her hairdresser.
409,Iris went to the local salon.
410,She went to the salon and got her hair treated.
411,"He practiced every day, and eventually performed a magic show."
412,Sal decided to put on a magic show.
413,Sal performed his first magic trick.
414,Sal studied magic and became a magician.
415,Sal's parents encouraged him to become a magician.
416,He saw a shirt he liked online.
417,Will finally found a store that was his style.
418,Will found one with palm leafs and coconuts.
419,Will went shopping for a shirt.
420,Peyton got a concussion.
421,Peyton injured his leg.
422,Peyton slid and broke his leg.
423,Peyton was injured during a game.
424,Anita called her stepfather a dirty word.
425,Anita complained about her step father.
426,Anita drew all over the house walls.
427,Anita was mean to her stepfather.
428,Dominick applied himself and got good grades.
429,Dominick started paying attention in school and learning new things.
430,Dominick studied hard one week and got great grades.
431,Then he learned math.
432,"When he went shopping, he was able to use math to calculate discounts."
433,after my stroke looked around for a monocular.
434,"I had trouble using my left side of my body, and couldn't hold up binoculars to watch birds."
435,I needed a new way to get around.
436,I only had use in one hand.
437,I was not feeling well.
438,Her coach said her backhand needs work.
439,Jan's backhand was weak.
440,she is not comfortable to return the ball with her backhand as it is having cramp.
441,She is getting better at tennis.
442,Matt spent the whole day working.
443,Matt went to all his babysitting jobs.
444,"He was nervous and wasn't sure he would do well in boot camp. Surprisingly, he was able to keep up and follow orders. He decided to stay in the army."
445,He went to basic training for a few weeks.
446,he only ended up playing for one season.
447,Terry went into the military.
448,"While he was away, Terry tried drugs for the first time."
449,Bob bought the wrong size socks.
450,Bob purchased new socks which he thought were not comfortable.
451,Jane grabbed several kinds of flowers.
452,Jane planted the flowers in the yard.
453,Jane planted them in her front yard.
454,She brought them home and put them in flower pots in the front yard.
455,Her birthday candles would not blow out.
456,That she put fake candles on his cake.
457,Wendy decided to put trick candles on his cake.
458,Wendy put some trick candles on her brother's birthday cake.
459,Wendy replaced real candles with trick candles on her brother's birthday cake.
460,Rachel decided to look for a new keyboard.
461,"She got tired of using it, however, and wanted to find an easier way."
462,The keyboard was no longer working well.
463,Ella used a cooler for the food.
464,It started raining. But luckily Ella brought an umbrella.
465,Ella realized the weather was fantastic.
466,It started to rain but quickly stopped.
467,Lucy cleaned her room but did not do a good job.
468,Lucy cleaned the room quickly.
469,Lucy did an awful job.
470,Lucy got busy & worked hard cleaning her room.
471,Lucy did not try very hard to clean the room.
472,I decided to make some of my own and had to look up a recipe to find out what seasonings are used.
473,I got the ingredients ready and started the guacamole.
474,"The guacamole was bland, so I added lime."
475,He gave his friends a wedding present of candles.
476,Morgan made a custom candle for a wedding.
477,Morgan made a new couple a beautiful set of candles.
478,Morgan made the couple a candle.
479,Judy was fitted for glasses.
480,She thought she had to wear contacts.
481,She tried many different pairs of glasses until she found the perfect pair.
482,He found two options to try.
483,He got a suggestion from his roommate on what to make.
484,The chef decided to try out two new dishes.
485,She decided to make more than one to use up older items in the kitchen.
486,I had kids build a garden throughout the year.
487,I rewarded the students for excellent grades.
488,Me and my students planted a school garden of fruits.
489,She forgot to check on them while watching TV.
490,Sue misread the label and allowed the noodle to cook for twice as long.
491,Sue took a nap on the couch.
492,Sue forgot about the cooking spaghetti noddles.
493,Her bosses noticed and decided to promote her.
494,Her hard work was recognized by her superiors.
495,She got a promotion.
496,So Kim's boss promoted her.
497,To prove that she was reliable.
498,Adam liked to look a the lobster in the tank.
499,Adam was scared of the live lobsters his family bought.
500,Adam went to a restaurant for the first time and saw a fish tank full of lobsters. Adam found out the lobsters were to be cooked. Adam started crying.
501,Adam's mom bought lobsters for dinner.
502,he watched his father boil lobsters.
503,A government official told my dad that it was not wrong.
504,He said it was to save ink on forms.
505,I showed him proof otherwise.
506,We tried to convince him otherwise.
507,An earthquake hit after she had decorated her tree.
508,Ann accidentally knocked the tree over.
509,Ann tipped over the tree.
510,"When she opened the box, the ornaments fell out."
511,Lisa was being loud and obnoxious.
512,Lisa was talking about fetishes.
513,Jan didn't bring her boss hot enough coffee.
514,Jane forgot to get her boss coffee.
515,Jan's boss was very mean.
516,Barney hit a deer while driving home.
517,Barney saw an animal on the road.
518,Barney saw a deer crossing the road.
519,Barney spotted a deer.
520,Jane could not find him.
521,"Jane showed up to the project, but her coworker wasn't there."
522,Jane's co-worker disappeared during the project.
523,Jane's co-worker wasn't helping.
524,"she waited for him for an hour, and he never helped her."
525,We went to the bar and my friend saw a man across the room.
526,I met a man in the bar.
527,Someone was checking out my friend when we went.
528,We saw a creepy man when we went there.
529,Jasmine took guitar lessons.
530,So jasmine decides to practice every day.
531,Jasmine took lessons and practiced the guitar everyday.
532,Jasmine took years of lessons to learn to play.
533,She takes lessons and practices hard.
534,Chad did not get what he paid for.
535,Chad did not like the haircut.
536,Chad got the worst haircut of his life.
537,Chad's haircut turned out to be too short.
538,It was down to the receiver catching the ball.
539,The quarterback threw the ball to one of his receivers.
540,The quarterback threw a hail mary pass to the receiver.
541,The football player made a pass to the receiver.
542,Sarah decided to sell it for college tuition.
543,Sarah got a car that was good on gas.
544,Sarah had pointed out a car she liked to her parents.
545,Sarah had to pick between the car and money.
546,Sarah planned on using the car for her work.
547,A stiff wind blew their tent into the fire.
548,"As the boys played, the fire grew out of control."
549,The boys did not start the fire properly.
550,He began to think Molly looked like him.
551,Mike had heard a rumor and asked Molly about it.
552,Mike smelled a horrible odor.
553,Mike smelled a weird smell.
554,Molly said there was a smelly man she knew.
555,My uncle is a designer and he likes unique things.
556,He always wears something wacky.
557,My uncle always wear silly things to dinner.
558,He liked teaching children abroad.
559,Jon traveled with a program that teaches English to kids in Asia.
560,Jon volunteered to help teach kids English while he was there.
561,Jon wanted to teach.
562,Ben found the scrub brush in his bathroom.
563,Ben thought his wife's toothbrush was his.
564,he found a different toothbrush in the bathroom.
565,It seems someone had been using it to clean dishes.
566,Then Ben realized it was a shoe shine brush.
567,He tried to show this by lifting a car.
568,Samson tried to lift a vehicle.
569,Samson tried to lift the car.
570,Some things where to heavy for Samson.
571,He saw his boss in the theater lobby.
572,He saw his boss while he was in the movie theater.
573,He spotted his boss across the theater.
574,Jim saw his boss at the movie theater.
575,Jim seen his boss walking into the store beside the theater.
576,Judd broke down after too much mud in his intakes.
577,Judd ended up crashing it.
578,Judd got into an accident.
579,Juss took his truck in the mudd and broke it.
580,Jane had to move away to Colorado.
581,Jane died in a tragic car accident.
582,Jane got in a bad car accident and died.
583,Jane had to move away from Shawn.
584,Julie bought a location.
585,Julie spent half a year on the opening of the store.
586,Julie finally opened her own store.
587,Julie worked very hard to open her business.
588,So Julie decided to open a clothing store.
589,He decided to buy some new items to furnish it with.
590,It was dirty and had been very old.
591,John decided to go get some stuff to make it more homey.
592,John took a trip down to the local garden shop.
593,Kallie did it to relax.
594,Kallie floated on the waves.
595,Kallie had a fun time swimming.
596,kallie had a nice fifteen minute swim.
597,she had been having a rough week at work and was glad to get away.
598,so he went to the rescue center.
599,Sam met Fluffy at a free pet adoption fair.
600,Sam saw a cat named Fluffy at the shelter.
601,She saw a very cute puppy.
602,The teacher said the Nazis won.
603,the teacher asked for the homework assignment that was due.
604,The teacher said everyone had failed.
605,There were people dressed in military outfits.
606,Brad and Allison decided to buy tickets to the country music concert.
607,Brad and Allison bought tickets to their favorite artist.
608,Brad and Allison favorite musician performed.
609,Brad and Allison went to a country music concert.
610,They went to a country music concert together.
611,"Gil had his phone out while driving, so he wrecked."
612,Gil hit a car and broke her own leg.
613,Gil ran into a tree while texting and driving.
614,"One day, Gil got into an accident while texting."
615,Mina a found a old crockpot.
616,Mina found a box of canned foods.
617,Mina was motivated by her cleaning to start meal prepping for the week.
618,She found some recipe books in there.
619,Bill had great credit.
620,Bill was waiting a few days for the verdict.
621,Bill worried that he wouldn't be approved due to his recent credit.
622,He was worried based on his credit rating.
623,At first Lucy played with it constantly.
624,Lucy already had a lot of toys.
625,Lucy found the toy was not what she expected.
626,Lucy quickly became bored with the toy.
627,Gina had yelled at her parents that morning.
628,Gina took a detour to her friend's house and didn't tell her mother she would be late getting home from school.
629,It took Gina much longer to get home and her dad was waiting for her.
630,They just did not get along anymore as they used to so he moved.
631,Zach left Jen and moved out.
632,Zach moved to an apartment.
633,Zach then got his own place.
634,"Carla was running late, they had to rush to get there in time."
635,Carla enjoyed the movie she thought she would hate.
636,Carla hoped the movie wasn't sold out.
637,Carla wasnt sure if their movie would be sold out.
638,They blamed their loss on the rain.
639,They had the same coach.
640,They stopped practicing because it started raining.
641,His puppy ran and almost got hit by a car.
642,The puppy ran after the ball and took off into the woods.
643,Tim broke a window outside.
644,Tim threw the ball over the fence by accident.
645,the ball went flying into a river.
646,Jenna didn't pay attention and spilled salt in her eye.
647,She accidentally got mustard in her eye.
648,Jenna's eyes hurt after cutting the onion.
649,"One of the ingredients, a lemon, squirted into her eye."
650,Bill practiced hard.
651,Bill was the last player up in the 9th inning.
652,Bill was tired but he decided to try.
653,Being an only child is lonely.
654,I really hope my mom and dad decide to have another child.
655,"Sometimes, I wonder why I care."
656,You never have anyone to play with.
657,Jerald could only afford a broken car.
658,Jerald bought a broken car.
659,Jerald bought a car that needed work.
660,"Jerald needed to sell his old, broken car."
661,So she decided to get a fake spray on tan.
662,Sophia got tanning oil.
663,Sophia got a spray tan.
664,Sophia went to a tanning salon and got a spray on tan.
665,"After Jason bought some silver,the price dropped."
666,"After purchasing silver dollars, Jason saw the price of silver plummet."
667,Jason bought too many silver dollars and couldn't pay his bills.
668,Jason spent all his money on silver dollars and didn't think about needing money for his rent.
669,The silver quickly decreased in value.
670,George's niece bought many books.
671,George's niece really loves the bookstore.
672,The found a lot of cool book.
673,george niece was thrill.
674,george took his niece out to the water park afterward.
675,Beth found she could make more money vacuuming though.
676,"Beth learns that if she does a little a day, her house will stay clean."
677,"She hired a house cleaner to do the cleaning, except vacuuming."
678,She picks one thing to do a day.
679,They were making a big dessert.
680,Monday accidentally knocked the fudge over.
681,Monday slipped and spilt the fudge.
682,she accidentally dropped the fudge.
683,Charles seen a picture of his Dad.
684,Charles met his uncle one day.
685,Charles ran into his father.
686,He was given photos of his father at his age.
687,I decided to move somewhere warmer.
688,I hated being cold and moved instead to Miami.
689,"I hated the cold, so I moved."
690,"It was terribly cold, so I moved back to Florida."
691,Janice applied for a job at a local school.
692,Janice wanted to work with kids.
693,She applied for a position she really wanted.
694,She was sick of working with adults all day.
695,"He didn't know it, but he put the plug into the wrong port on the back of the tv."
696,The plug proved difficult to go into the outlet.
697,Thomas accidentally shocked himself.
698,Thomas was shocked when he plugged the TV in.
699,A friend of Keith’s offered him a large amount of money to buy his baseball cards.
700,A man offered Keith a lot of money for them.
701,Keith needed to sell his cards for money.
702,Someone offered Keith a million dollars for the collection.
703,he had many offers from buyers.
704,Steven was eating a sandwich and the geese all charged at him.
705,Steven was deathly afraid.
706,The flock started chasing him when he got to close.
707,The geese were running toward Steven very aggressively.
708,"Whichever way he ran, they ran right after him. He shouted for them to get away, and he sped up."
709,His best friend got him entered into a skateboard competition.
710,His friend pushes him always to do better.
711,Jake had his friend teach him some new tricks.
712,Jake's friend got him a new skateboard.
713,I left the cake in the car.
714,I thought it would be a popular choice.
715,The cake melted on the drive to the party.
716,The cake was not enough for everyone there.
717,Bob put the wine glasses in the refrigerator.
718,Bob made his own wine.
719,"Bob usually got inexpensive wine, but this time, he bought something more expensive."
720,He tried putting his wine in a decanter.
721,She bought all the ingredients and made it carefully.
722,She cooked it according to the package directions.
723,She followed her grandmother's recipe.
724,Sue followed the recipe.
725,Sue spent hours finding the perfect recipe.
726,After they got married they went and bought a cat.
727,On their wedding day Steve and Cheryl received a kitten.
728,Steve and Cheryl adopted a cat.
729,Steve and Cheryl found a stray kitten by their front door one day.
730,Steve and Cheryl got a cat for their new family.
731,Kim felt pretty disgusted.
732,The food did not sit well with Kim.
733,The game started at one in the afternoon.
734,The home team were five point favorites at game time.
735,We played the best we could.
736,We rooted for the home team at the stadium.
737,Arnold decided to meet his girlfriends cats.
738,Arnold met his girlfriends friendly cat.
739,Arnold was around cats more because his girlfriend had one.
740,Arnold's girlfriend brought over her cats and they bit him.
741,Arnold's girlfriend loved cats so much.
742,Arnold's girlfriend's cat scratched him.
743,His girlfriend had a mean cat that attacked Arnold.
744,Not everyone did very well and some kids were disappointed.
745,Shay had a surprise.
746,Shay told the kids that the winner would get a prize.
747,Suzy and Mikey came in last place.
748,There were more participants than eggs.
749,Fluffy chase a squirrel right up a tree.
750,Fluffy climbed up a big tree but got scared.
751,Fluffy got stuck in a tree.
752,Fluffy went up a tree and could not get back down.
753,Jill saw a new shade of red.
754,Jill tried a new color red.
755,Jill saw a blue sweater she liked.
756,Jill went to the store and saw a shade of pink she loved.
757,He finally discovered it was his shoes!.
758,He found gym shoes he wrapped in a plastic bag.
759,"Laurence found a pair of old, stinky shoes in his room."
760,Laurence noticed his gym shoes smelled really bad.
761,Laurence saw that his wet shoes had grown mold.
762,We ran on the track field.
763,Lucy left the ice cream on the porch.
764,Lucy had to step away.
765,Lucy's grandma left the ice cream on the countertop.
766,He joined a network and felt great.
767,His friends kept telling him he was on the wrong network but he happily ignored them.
