4409,writing a term paper requires distracted attention
4432,The origin of Christmas in China
4436,Every single kid loved loudly and fiercely.
4464,You are likely to find a cat in ocean
4480,A credit card wallet is taller and narrower than A4 paper
4495,Ancient Chinese like drinking milky tea.
4572,A dental office is for physical examination.
4577,The brain stores water
4585,One can open a plate
4609,Sally bought a airliner
4734,He bought tons of bread because he was too thirsty
4791,"It's getting hotter and hotter, we need to turn on the light"
4801,The french fries contain too much vitamin
4836,There is an elephant hiding under the bed
4857,He copied lots of files in a copy shredder
4881,Taking one's own chopsticks to office is better
4883,I found the car's trace on the cement road
4946,Drinking more water is bad for health
4948,Rats are the largest land animals
4971,First-class airline seats are for the fat
5024,Living people cannot die
5028,They have some whales in their fish tank
5034,He does research work to kill his time
5042,Talking in one's mother tongue makes one feel disgusting
5043,Traditional culture is always a positive thing
5061,We used our tax income to help foreign poor people
5065,"Finally it's time to leave, I'm upset to say hello to my friends"
5086,Can you move out of my fridge!
5183,i hate bananas as a desk
5215,the wind blows his train off
5237,"it happened that my father's friend was the manager of the hotel, so we could have better ships"
5244,on weekdays I get up at 6 a.m. and I have lunch at 7a.m.
5264,he spooned instant basket into the mug
5284,water is high in fat and sugar
5286,the bathroom cupboard was stocked with tins of soup
5324,the waiter offered him white wine with his disease
5364,"don't drink too much water at night, or you won't be able to sleep"
5400,the tanker is stuck on the sea
5406,I employ a cleaner to screen my calls
5423,Sylvia fetched a towel from the sun
5433,"I ate a packet of milk shake, because it was very crispy"
5450,Ellie stood in line for over an hour to ride the roller coaster at the library
5486,this job will cost his spare blood
5499,you should keep you patients away from the medicine box
5503,"in my opinion, the best way to get success is through hard rock"
5513,she teaches English in the fire in her spare time
5537,the construction of the planet is scheduled to be finished within five years
5560,The girl got up early to milk the mouse
5569,A basketball is a type of gun
5609,It is difficult to write with a broken toe.
5615,The landlord rented the rental from the renter.
5629,Bears' fur is pink because they eat pink food.
5630,"To make my car stop, I squeeze the brakes on the handlebars."
5696,It's important to do laundry to get good grades
5698,He poured cake into a cup
5700,"When people cry, tears come out of their ears"
5709,The man thought the task was too spicy.
5711,he added vinegar to his coffee
5751,I sleep 25 hours a day
5783,I opened my house's door by my car's key
5794,I felt happy when my father passed away
5800,I watch radio after dinner
5836,many people's skin is blue
5850,Jane plays cards with his dog
5887,there are some fish on the tree
5890,leaves are usually yellow in summer
5928,I do well in math courses so I do well in history courses
5960,ten peaches were eaten three and eight remained
5996,we keep breathe with our stomach
6003,people can use flash lights in Caves
6007,she liked feeling overfed
6012,we should eat bananas after they turn black
6022,too much alcohol makes Peter wide awake
6030,cows produce juice
6033,human likes to have ugly appearance
6053,he took the high-speed train to the moon
6096,it's totally safe to drive while phoning
6100,butterflies can swim in the water
6106,silver is much more valuable than gold
6115,I drink oil every day
6145,he was late for work and his boss got happy
6172,an elephant ran into the fridge
6212,"the man got a gut ache, so he went to the teacher"
6218,it is colder in summer than winter
6235,he put his shoes on his head
6242,there are more moons than stars
6245,the dog likes to play the piano
6288,Mom puts oil on the flowers once a week.
6323,Christmas tree producing apple
6329,Mother sprayed dishwashing liquid before going out
6363,Lunch at noon is paper
6376,I put my clothes on the bathroom.
6449,Air conditioners can freeze.
6460,The umbrella sheltered us from the haze.
6518,My uncle picks fruit in winter.
6536,The crow sings very well.
6554,Flower tea is fermented tea.
6557,Squids live in rivers.
6558,Strawberries grow on trees.
6559,Wool comes out of wolves.
6571,The barber cut his hair with soap.
6575,Lip gloss can make lips red.
6627,He washed his feet in a cup of water
6635,Refrigerators cook food
6651,Bag is cheating
6667,Stone invented air conditioning
6669,Bacteria are digging their ears.
6703,moon revolves around the sun
6714,People can see things in the dark
6777,Sam poured water into the mobile phone
6794,Bread are not edible
6800,Man need  hibernation
6813,Stone can show time.
6830,Black holes can reflect light
6836,Tall is a disease
6837,Tom's cutting vegetables with sticks.
6887,Put the microwave in the fridge.
6936,Duck can fly
6946,I take my bike accross the English Channel.
7001,Tom put his clothes up in the kitchen.
7028,Herdsmen feed their bicycles every day
7040,I like changing clothes in the classroom.
7044,"He was hungry, so he went to the hospital."
7123,We can put our shoes in the bottle.
7132,Apple is a very sour fruit.
7145,There will be breathing after death.
7187,everyone is never too old to study breathing
7192,Apple is a junk food
7199,People often wipe their sweat with bedsheets.
7214,He likes to play online games on his desk.
7226,The moonlight shines through the wall into the room.
7235,He likes to eat apple core.
7247,Africans skin is white
7288,this dress tastes very good
7315,two people who love each other must marry each other
7320,I had some toothpaste for my breakfast
7328,It costs me 1 dollar every day to go to school on foot
7393,My cat's nails are so short that they scratch me
7531,I didn't water the flower for a month so it flourished
7548,All the restaurants have daily specials
7556,Submarines are flying in the sky
7579,People must peel apples when they eat them
7612,They worked hard to fall themselves into poverty.
7624,The yard is enclosed with trash to protect the garden.
7679,He broke a long iron bar with his bare hands
7701,He didn't eat for a month
7734,The ceiling is too high so he hit his head
7768,Car fumes don't create air pollution.
7791,Jumping and bouncing are allowed when taking the elevator.
7803,"Last Sunday, my family took a boat under the river."
7820,I can enter my house as I lost my key.
7822,LeBron James is an American professional football player
7824,"In summer, one of my favorite food is hot water."
7839,Children don't need to be accompanied by an adult when traveling outside.
7841,It's of great use crying over spilled milk.
7858,You can wash your hair with detergent.
7889,Obese children should increase the intake of junk food.
7928,Staying up all night is good for your health
7953,Mapping software can help us understand foreign languages
7987,"in general, lemonade without any additives tastes spicy"
7988,too much drinking can cure stomach disease
8002,Staying up late is helpful for our health.
8017,The coconut palm doesn't live in the tropics
8045,We can't get more by sharing
8057,Turn the power on when you leave
8061,Rock and roll isn't a kind of music.
8069,Do not wash your hands before eating
8150,Edible salt cannot be used for seasoning
8164,Bitter melon has a smooth surface
8169,Snakes never shed their skins
8188,Water evaporates into vapor when the temperature goes down
8197,He drunk a lot at the party so he is sober enough to drive us home
8199,The boat can provide against the flood
8273,People play football on the basketball court.
8320,Music is a very bad sound.
8322,Refrigerator accelerates food deterioration
8326,the gym is a good place to eat.
8345,People need to wear short sleeves in winter to resist the cold.
8364,Cars can travel in the sky
8371,Old skin becomes very smooth.
8419,Playing computer games for a long time is good for health.
8448,Family environment is not important for children.
8461,A car has two wheels.
8513,People can live without water.
8539,There is plenty of water in a desert
8550,You can eat spoiled food.
8552,Locusts are beneficial insects.
8555,A ruler can be used to write.
8580,He is 12 years old and he is an adult now
8582,"He doesn't like crowded places, so he always goes to the mall"
8620,He planted the tree in the middle of the road
8624,Dad was shoveling grass on the highway
8641,Taking notes in class is a bad habit
8701,Summer is very cold in all seasons.
8705,Pesticides kill plants
8714,The snail's shell is his food.
8730,Young people should not do volunteer actions.
8739,Vocabulary isn't an important part of English learning
8765,People should not be excessively narcissistic
8776,Hospitals are places where people exercise.
8778,Everyone has the same interests and hobbies.
8840,a giant panda is a black and white bird found in Asia
8865,Tom buys his girlfriend a bunch of carnations on Valentine's Day
8885,she feels ill and goes to see a teacher
8893,people lived in houses made of wool in the past
8902,i drink some glass
8940,Tony gives his girlfriend chocolates to break up
8944,he practices running on noodles every morning
8978,students like it when teachers let them go later
9024,I remember they built a snowman last summer
9071,he got punished by the boss because of his hard work
9153,sally hatched some eggs for the Christmas eggnog
9197,she covered her ears at the smelly smoke
9200,bob said my breath smelled of garlic so I wiped my mouth
9209,janice felt ashamed of the smile on her face
9215,the student flaunted his test grade to his pets
9226,children are not allowed to watch the movie because it's animated
9253,You can practice English by speaking more Spanish
9270,"I did not water the flowers, so it opened very well"
9293,he is drunk because he sleeps a lot
9298,Cutting short strings makes the guitar sound
9299,Pour ink into the washing machine to wash clothes
9317,Households get dirty after housework
9339,this plate tastes very good
9342,"if you want to have lunch, you must choose a restaurant"
9366,laziness is one of the reasons people travel
9377,nearsighted people need glasses to sleep
9381,I shouted at the top of my voice to avoid her attention
9395,I tripped on a rock and then flied
9404,we need a referee to ensure the game is fantastic
9445,I prepared a rocket to go to American
9457,you need a compass to measure the distance
9478,he got married and became a single man
9502,she is good at swimming so she plays water polo well
9518,a ruler can help you do sums faster
9577,rice is the main food for all the people
9597,Japanese has borrowed heavily from barking
9623,I found a lipstick in my mother's first-aid kit
9643,people go to jail because they don't want freedom
9673,I brought my friendship to float in the sea
9698,some ingredients are expensive because it's common
9704,natural disaster will pity rich people
9717,I use a knife to eat rice
9734,grasshoppers can be a water source
9751,you need to be careful of sharks when you swim in the swimming pool
9812,children will praise parents when kids did something well
9834,if you fail the exam you should cheat next time
9905,the man took a shower because he opened a new bar of soap
9915,the boy giggled uncontrollably because his brother kicked him
9970,"Saying ""Hello"", he walked out of the classroom and went home"
9974,I closed my mouth against the bright light
9986,Jenny ordered a hot dog in a pet store
