2206,Donuts cannot run,Donuts are inanimate objects and cannot run.,Donuts are not able to run.
2230,A skateboard does not need gas nor do you drive one.,A skateboard does not have a fuel tank.,Skateboards do not require fuel to operate.
2232,A diaper is for the purpose of filling with a baby's waste and cannot wear a baby.,Diaper can't wear babies.,"Diapers are worn, and do not wear anything."
2234,A snack is usually a small food portion.,A 4-course meal is too big to be a snack,"A snack is, by definition, smaller than a meal."
2259,"Shoulder is a part of the human body, not a food",A body part is not edible.,Pies do not have sholders.
2263,Parents would know that their children are not attending classes,Parents would not permit this behavior.,People don't usually bunk classes to hang out with parents.
2274,Cars are larger than pots and are not something you replant.,Cars cannot be planted.,Cars are a lot bigger than flowerpots.
2294,gloves do not fit feet,Gloves belong on the hands.,Gloves do not belong on feet.
2305,A person cannot eat a toaster.,Toaster cannot be eaten.,Toasters are made of metal and cannot be eaten.
2319,A chair does not have a mechanism that allows it to drive.,Chairs cannot drive.,A chair cannot be driven.
2330,Floating is a comfortable position and need not be afraid of it,While swimming we cannot float.,Floating is not dangerous and there is no reason to be afraid of it.
2369,Fire is not something you can drink,Fire is not a liquid.,Fire cannot be drank.
2389,Square is not a proper container or measurement of water.,"A square is 2D, water is 3D.",Water is not stored or measured in squares.
2398,a dog cannot fit in a jar,Dog cannot put in the jar.,DOG IS NOT A CANDY
2413,A car is too heavy to throw.,People cannot throw cars.,No one can throw a car.
2441,Monkeys only eat fruits,Rice and Beans are not found in the wild for monkeys to eat.,a monkey eats banana not beans
2450,A chair is not big enough to ride a bike on,A chair is too small to ride a bike on,Bikes are longer than chairs.
2465,There is no use for a store to buy rotten milk,No one buys or sells rotten milk.,People do not purchased rotten milk.
2504,Marmalade is not something usually eaten for dinner.,Many people enjoy eating chicken for dinner.,marmalade doesn't have the required nutrients to consist a full meal
2528,toothpaste is for teeth and no one takes bath with it,Toothpaste is used for brushing not for taking bath,cannot took bath with a toothpaste
2529,A person cannot eat a car,A car is to big to eat and is not edible.,You cant eat a car.
2530,Planets are much larger than houses and cannot belong to people.,Planet is not a place where man can't walk.,you have to travel thru space to get to a planet
2547,you can be average and still hired for a job,It is important to be in time for an interview.,A job intereview requires confidence and interpersonal communication
2562,Chairs are unable to walk.,chair cannot walk,CHAIR IS NOT A DOG
2580,There is water around an island so one can not walk there by foot.,an island is surrounded by water,You can't walk to islands.
2585,"Hospital has dentist, who can cure teeth pain.",Police can not help you with your teeth.,the police station does not have dentists
2587,People do not like doing boring things and if and when they do them it is despite of them being boring and not because of it.,No one can do the task if its boring,Tasks are generally not meant to be boring.
2592,Ceilings are usually built too high to reach with a kick.,A ceiling is too high to kick.,The ceiling is too high to kick.
2596,A car cannot drive to the moon.,A car cannot fly therefore cannot go to the moon.,The car can not be parked on the moon.
2608,clapping need to be done during appreciation some person,Clapping your hands will not make your hands any cleaner.,Hands are washed not clapped after going to toilet
2660,paint brush is for painting,A paint brush is for painting,A paint brush is used for painting not for cleaning teeth.
2699,A house can't be moved into a barn.,Houses don't go in barns.,Both a house and a barn are sort of buildings and you don't build them one inside the other.
2722,There is no faucet on a stove for washing dishes.,Dishes are washed in a sink but not on a stove,There is no water to wash with on a stove.
2729,The definition of drowned is to die in a liquid and air isn't a liquid,Breathing air will not cause someone to drown.,Air is not alive and cannot be drowned.
2764,A house is too big to swallow.,House cannot be swallowed.,A house is much larger than a pill.
2786,Cats don't bark,Cats do not bark.,Cats meow not bark
2789,Motor oil does not belong in her coffee mug.,Motor oil is not safe to drink.,Motor oil cannot be in her coffee mug.
2798,A garage is not to right place to get help for a sick cat,"A garage does not have the tools, equipment or personnel to take care of a cat.",You take cats to the vet when they're sick.
2875,If you put metal cans in a microwave it will ruin it,POPCORN IS NOT A SOUP IN THE MICROWAVE,A can can't be put in a microwave or it would explode
2883,There can be only six sides to a true square.,There are eight sides to an octagon,There are six sides to a box.
2900,Refrigerators are cold and can't bake.,Refrigerator is for cooling and protecting food from fermentation not for baking,A refrigerator if for cooling things down.
2921,Square bicycle wheels will not turn.,Wheels are always round.,If wheels were square they would could not roll.
2940,A funeral is a place and time to grieve,You don't throw parties at funerals.,A funeral is sad event.
2953,"You have to pay bills you owe money on, not water them.",Cell phone bill cannot be watered.,"The word ""water"" doesn't relate to the rest of the statement."
2957,A swimming pool cannot fit in a car as it is too big,A car is not big enough for a swimming pool.,Cars are not big enough to have swimming pools in them.
2962,A car cannot buy a person.,The car has no money,A car is an inanimate object and cannot purchase anything.
3063,I can't eat a disc.,a video game is not food,People can't eat video games.
3069,The mirror only reflects the sides that is facing it.,One cannot see their back in the mirror,He has to face the mirror to see into the mirror and his back would not be in view.
3127,Burritos are a Spanish food.,Burritos are a mexican food.,burritos were not invented by the italian people
3168,A Tv is a telecommunication medium used for transmitting moving images and sound.,"A tv is for watching and does not have the ability, components to make a call",There are no provisions in the T.V for calling people.
3183,Fire is not a liquid and would burn the cereal.,Fire isn't a physical liquid that can be drunk.,Fire is to hot to drink and is not a liquid.
3184,A guitar cannot be used to cook in a kitchen.,A guitar is not a kitchen utensil,A guitar is for making music and isn't used as a kitchen tool.
3217,Rocks don't eat.,A rock is an inanimate object as does not eat.,Rocks do not have mouths and cannot eat.
3224,You cannot drive to the moon in a car.,I cannot drive the car to the moon.,Moon is a place where we cannot drove the car.
3234,A dog does not use  toothbrush.,Dogs do not chase toothbrushes.,toothbrush is not for playing
3258,Millions of bananas are peeled every day.,banana is possible to peel,banana is only for eat not for peeling
3294,Gas stations are not edible for humans.,a gas station is too big and not nutritious to be eaten by a person,A gas station can't be eaten.
3299,Brushing your teeth three times a year is too liitle to do any good to your teeth.,Brushing your teeth less than daily causes poor dental health.,Your teeth would rot if you only brushed them three times a year.
3309,A whale is too big to sleep on a bed.,WHALE SLEPT ON SEA NOT ON BED,WHALE IS NOT A HUMAN
3331,A piano isn't big enough to live in,A piano is too small to be a living space.,People can not take shelter in a piano because it is too small.
3372,The movie theater does not give haircuts.,There is no hairdresser at the movie.,Movie theaters don't have barbers who can cut hair
3397,Buildings cannot be found in a forest,Forests are remote areas that are void of any buildings.,Nobody lives in a forest so its impossible to find buildings in forest
3404,"Planes are made for air travel, not sea travel",planes are made to fly in the sky,Planes can not run underwater.
3445,"Billy Joel is a singer, not a strongman",billy joel's strength is not even remarkable,Billy Joel is not the strongest man alive.
3510,A mattress tag would not help her prepare for the upcoming quiz,A mattress tag doesn't give useful information for the upcoming quiz,Mattress is not used to read for the upcoming quiz.
3563,"A dog leash is for a dog, not a person.",Dogs do not walk humans.,People don't wear leashes.
3570,a building can't fit inside a human,stores of any kind cannot be found inside of a person,a phone store is much bigger than a salesman
3579,Roses are not chickens,Roses are plants and chickens are animals and these are two seperate groups.,ROSE IS KIND OF FLOWER
3610,Most pencils don't use batteries.,Pencil does not need batteries.,a pencil does not have batteries
3650,A person cannot turn on the sun.,The sun is a star millions of miles away.,Sun cannot turn on.
3661,It is a standard color red used for fire engines always.,"If a fire engine is painted red, it will have a red color.","If a fire engine is painted red, then it is red, and no other colour."
3671,The chef should cook the chicken soup after the ingredients are in the pot.,Pot is used to cook the food that the chef uses.,the chef wouldn't clean the pot with ingredients inside it
3676,"Spiders are animals, not beverages",spiders cannot be drank like a liquid.,SPIDER IS NOT EATABLE THING
3730,Winter follows autumn.,Winter does not follow directly after summer.,Summer is followed by fall.
3746,The effect of the refrigerator is refrigeration and preservation,Food would spoil if a a refrigerator was hot.,Refrigerators are used for cooling food.
3754,Hot water only makes people feel more spicy,Hot water isn't used to tolerate spicy foods.,ONly cold water would cool hotness
3784,Earrings which are only decoration are not necessary for going outside.,earrings no need to wear to go to a restaurant,EARRINGS IS NOT FOR RESTAURANT
3820,inn is a place to live.,Pens do not contain larger objects,Pens are for writing
3828,Just a harmonica couldn't help joining a state,BAND IS NOT A STATE,A harmonica is just a musical instrument.
3844,There is only one mouth in people's head.,Heads only have one mouth.,two mouth is impossible in a head
3873,"A goldfish are not a mammal, but a fish.",Goldfish are not mammals.,GOLDFISH ARE NOT A MAMMALS
3879,Wind is invisible and untouchable.,The wind is untouchable.,The wind does not have form therefore you feel the wind but do not touch it.
3901,Baby does not have the ability to make money,baby couldn't go to any job,baby is impossible to earn
3923,Pigs don't have the ability to climb trees,Pigs don't have tree climbing ability.,pig can't climb anything
3932,Ice can't splash without melting.,"Ice is solid, not liquid",Ice does not alter when it is dripped on by water.
3945,The room cannot accommodate the plane,A room cannot accommodate a plane.,Planes are too large to fit in a standard room.
3947,"Breaking windows is vandalism, not cleanliness",Breaking windows is costly,break windows doesn't need to wash
3958,To get a haircut is to cut the hair and make it shorter,Hair cuts always shorten your hair.,"A haircut removes hair, it does not add it."
3988,stones can't be food for people.,You can not eat stones.,They are too hard to actually digest.
3989,The temperature of the sun is very high,The sun produces warmth,The sun is not a cold object.
4004,The Bible is a classic of Christianity and Christianity is not in Asia,Asian religion is generally not Christian.,Asia is not a place to originate the bible.
4068,Hug is not putting two lips together,A hug is an act in which two people express affection for one another by wrapping their arms around each other.,A hug is when two people put their arms around each other
4069,Beijing is cold in winter.,Winter is cold.,Beijing has different seasons.
4094,A policeman should protect the innocent against the criminal,Innocent people do not need to be fought against.,POliceman are meant to protect innocent people
4151,Monsters can't appear on trees in real life,Monsters do not exist,MONSTER IS NOT A BIRD
4159,The mother should know that stones can't be eaten.,no one eat stones,stones aren't food
4172,The butterfly can't reach the sun,There are no living creatures on the sun because it is far too hot to sustain life.,Impossible to land on the sun
4275,Glasses are not food for cats,GLASS IS NOT A FISH TO FEEDS THE CAT,Glass cannot feed to the cat.
4288,Humans cannot live for 1000 years,No human lifetime has been known to exceed 200 years.,Nobody lives that long.
4307,There aren't any trees in an ocean.,An ocean is a mass of water and cannot support tree life.,Trees and plants need solid land to grow on.
4308,Usually the teacher helps us to correct our homework,Principals do not see to homework.,The principal does not collect homework.
4338,No cat can read newspapers.,A cat is unable to read a newspaper.,Cats generally cannot read.
4346,The teeth only grow inside the mouth,Teeth are never found in ears.,A tooth can only grow and be found in a mouth.
4350,The river is made up of many waters,Stones are hard.,Water flows in rivers
4352,The dog is a warm-blooded animal with body temperature,Dogs are not cold blooded.,A lizard is a cold-blooded animal.
4357,The kitchen is not suitable for watching TV,The kitchen is a place to eat food.,You are likely to find a TV in the living room.
4372,No man is able to give birth.,Men do not have the organs needed to carry a baby.,Only women can give birth.
4386,you can't cycle on the balcony.,balcony is not good place for cycling,Balconies are too small to ride a bike on
4393,Cobra does not have the function of plants,cobra is a kind of animal,A cobra is not a plant
4409,Distraction is bad for thinking and writing a term paper,"If you are distracted, then you can't write the term paper",Distracted attention would make it hard to write a term paper.
4432,Christmas is a holiday in Western countries and does not originate in China,China is not the birthplace of Christianity.,Christmas is not a festival of China.
4436,love isn't measured by voice.,Children love jokes and laugh when those jokes are funny.,Children do not understand the concept of love outside of their family yet.
4464,Cats do not feed on ocean lives,A cat cannot live in water.,cat not found in ocean
4480,A credit card wallet's width and height is smaller than an  A4 paper's,A CREDIT CARD WALLET IS SHORTHER AND NARROWER THAN A4 PAPER,"A credit card wallet is small and A4 paper is larger, thinner and not used to carry credit cards."
4495,There isn't milky tea in the ancient China.,Milk makes tea taste different.,Ancient Chinese do not add milk to their tea.
4572,Dental office don't provide a complete set of medical examination.,A family practice doctor gives a physical examination.,A doctor's office is for physical examinations and check ups.
4577,Water cannot enter the brain,The brain has some water but it doesn't store it.,The brain's purpose is to think
4585,Plate cannot be closed,Plates are flat.,Plates don't open
4609,Single people is not allowed to buy a aerliner,AIRLINER IS NOT A BUYING THING,Airliners are way too expensive for most people to purchase.
4734,"People should buy drink if they are thirsty, instead of food",Bread does nothing to help thirst,Bread will not quench thirst
4791,Turning on the light will keep room temperature the same,A light does no reduce heat.,lights don't cool rooms
4801,French fries is lack of vitamin,Vitamin does not available in french fries.,French fries contain hardly any nutritional value to begin with.
4836,There's not enough space under the bed for an elephant,An elephant would not fit under a bed.,Elephant is much bigger than bed cannot hide under the bed.
4857,Shredders are used for smashing files,The shredder destroys paper and does not make copies.,Copy shredders cannot be used to copy files; only to destroy them.
4881,People normally don't have meal in office,Most people do not need chopsticks at the office.,Office does not require chopsticks.
4883,Cars will not leave any trace on cement road,Cement road does not show the car's trace.,CEment is a hard service that doesn't usually leave a trace
4946,Water is essential to the human body,"The body is made up of mostly water, so drinking it is good.",Water is good for your health
4948,The elephant is bigger than the mouse,mice are small rodent animals,There are many species of land animals much larger than rats.
4971,First class seats are expensive,First-class is typically an upgrade including comfier seating and extra items,Skinny people can also be in first class.
5024,People will die soon or later,living people will always die,Everthing that lives must die.
5028,Whales are too big for the fish tank,Whales are too big for fish tanks.,personal fish tanks can't hold whales
5034,The research work is meaningful,it's not cool to spend time with jobs,Research work is not done to kill time as it does not relax  a person.
5042,People like hearing their mother tongue,Speaking a native language is a comforting feeling for people.,It is effortless and natural to speak in one's mother tongue.
5043,Every nation's tradition culture have some negative parts,"There are multiple cases in which traditional culture goes against ethics, moral and common sense.",Traditional cultures can have outdated or negative aspects.
5061,Taxes income is used for the tax payers,"Our taxes go to help our town, not the world.",Tax revenue is used locally to help people.
5065,"""Hello"" is used when people meet each other","When you leave, you do not say hello.","When you're leaving, you're saying goodbye"
5086,people do not stay in the fridge.,Movable things are not kept inside fridges.,"In general, people don't go into fridges in the first place."
5183,bananas cannot be desks,Bananas cannot be used as a desk.,Bananas are not desk.
5215,a man cannot wear train on his head,The wind isn't strong enough to blow his train off.,Train cannot blow in the wind.
5237,hotel provides rooms not ships.,A hotel manager does not manage ships.,A hotel does not offer a ship as a product.
5244,7a.m is in the morning so it's not time for lunch.,7 a.m. is too early to have lunch,Lunch cannot eat at 7 a.m.
5264,basket is too large for a mug,Instant basket is not spoonable.,A basket is too big to be inserted into the mug.
5284,water does not contain fat and sugar,"water is the most important and healthy thing. its not high on fat and sugar, its not soda",Water doesn't have any fat or sugar
5286,people do not keep soup in bathroom,Food is not stored in the bathroom.,You don't store soup in bathroom cuppards
5324,people do not drink wine when they are sick,Diseases means illness of a people,Disease is an illness that is not offered with wine.
5364,water cannot keep you awake,Drinking water does not stop someone from sleeping well.,Water is not detrimental to good sleep.
5400,tanker cannot be stuck in the sea,Tankers cannot become stuck in water.,"the tanker floats on the sea, you cant stuck it there"
5406,screening calls is a secretary's duty not cleaner's,Cleaners clean rooms they do not screen calls,The job of a cleaner is to clean the floors.
5423,people cannot put a towel on the sun now,We cannot travel to the sun and the sun does not have towels.,The sun is not a place where anything can be stored or things fetched from.
5433,"shake is liquid mix with other ingredients, so it is not crispy",milk shake are liquid,Milkshake cannot be eat.
5450,"there is no roller coaster in the library, the amusement park has roller coaster",Libraries do not have roller coasters,A library is not the place to find a rollercoaster.
5486,job does not cost people's blood,Blood is not needed for a job.,All blood is considered essential so no one says they have spare blood.
5499,patients need medicine box,Patients should not have access to the stock of medicine,patients know that medicine box
5503,hard rock is not necessarily help people to get success,Achieving success is not best done through Hard Rock.,Hard rocks do not bring success
5513,"if someone is in the fire, he or she will be injured or dead",The fire would burn her,A location where a fire is taking place is not somewhere people go to teach others about English.
5537,human cannot build a planet now,Humans are not able to contrust planets.,Planet cannot be constructed within five years.
5560,You can't milk a mouse,Mice do not get milked like cows.,"Mice have milk, but there is no way a person could milk them as they are too tiny."
5569,A basketball does not fire bullets,a basketball is not a gun,A gun is a weapon that is used to fire bullets and a basketball can't hold or fire bulletts.
5609,Toes are not involved in writing.,One does not write with toes.,"You write with your hands, not with your feet."
5615,The renter rented the rental from the landlord.,The landlord is the owner of the rental.,Renters don't rent properties to their landlord
5629,"Bears' fur is never pink, no matter what they eat.","Animals are not literally what they eat, or the color they eat.",bear does not eat pink food
5630,Cars do not have handlebars.,the brakes in cars are on the pavement under the steering,car has brake on footbar
5696,Doing laundry won't help you study,"Do the laundry, and don't study and you most certainly won't get good grades.",You are not graded for doing the laundry.
5698,Cake isn't a liquid,Cake is solid and typically much larger than a cup.,You don't pour cake
5700,There are no tear ducts in ears,ears does not secrete tears,Tears are secreted from the eyes.
5709,A task is a concept and has no flavor.,Tasks has no taste spicy or otherwise unless the task is to eat food.,Tasks are done and not tasted.
5711,vinegar makes coffee too sour to drink,Vinegar would ruin coffee.,Vinegar is acidic in taste
5751,a day only has 24 hours,A day does not have 25 hours.,There are 24 hours in a day
5783,my car's key doesn't fit too my house's door,car keys cannot open a house door,house and car keys have different shapes and will not work in the same lock.
5794,parents passing away doesn't make one happy,If I like my Father I would not be happy when he passed awat.,It is commonly considerd a sad occasion when a family member passes away
5800,radio has no screen to watch,"You listen to things that produce only sound, like radio",Radio do not have screens
5836,almost no one has blue skin,blue is not a natural pigment for skin in any animal,People don't have blue skin.
5850,dogs can't play cards in most cases,A dog can not play cards.,Dog only smells and licks cards
5887,fish can only live in the water,fish is only on the water,fish live in water
5890,leaves are usually yellow in autumn,Leaves don't usually turn yellow til Autumn.,leaves turn yellow in the fall
5928,history courses are not part of the math courses,good performance in math courses has no relation to performance in history,Doing well in Math does not mean one will do well in History.
5960,"ten minus three equals seven, not eight",Three and eight equal eleven,Three and eight add to more than ten.
5996,stomach has nothing to do with breathing,"Our stomachs don't help us breathe, that's what lungs do.",The stomach is for food.
6003,the use of flash will destroy the fresco,Caves is not a place to use flash lights.,Since there is no flash allowed in caves you can not use flashlights
