31,Cucumbers need the conditions of a garden to grow instead of a couch.
31,A couch isn't where you plant seeds.
31,It isn't appropriate to plant things in a couch.
32,Gas stove is equipment to cook food
32,A gas stove is for cooking.
32,A gas stove is not a toy.
33,Stars has not eyes
33,stars cannot read
33,People read the stars and not the other way around.
34,A door can be closed but a door cannot be turned off
34,A door cannot be turned off.
34,A door is never on so can't be turned off.
35,A griffin is a mythical creature that does not exist.
35,Griffin's don't exist and so this is not possible
35,there is no such thing as a griffin
36,drinking petrol is dangerous to one's life
36,Sara cannot drink petrol
36,people don't usually drink petrol
37,chair is bigger than the fridge
37,A chair would not fit inside a fridge.
37,A chair is too big to go in a fridge.
38,A tiger has not letters on herself
38,"Tiger is not a book or any sentence, It is living thing."
38,A tiger cannot be read.
39,Internet can not be used on a radio
39,You could use the internet to listen to the radio
39,radio doesn't use internet
40,The moon is not reachable by car.
40,The moon is in space.
40,The moon is in outer space.
41,"A desert has no water, so a fish could not swim there."
41,A desert is dry and has no water and fish need water to swim
41,The desert has no water.
42,Dead ice creatures do not exist.
42,Dead things can't walk.
42,Dead creatures don't walk.
43,There are not enough water under a tap to swim
43,"You swim in pools, seas or rivers usually"
43,I swim in a pool.
44,A mountain is much bigger than a person
44,A mountain isn't edible.
44,Mountains are not food.
45,A purse is too small for a giraffe to be in.
45,The giraffe wouldn't fit.
45,GIRAFFE IS BIGGER THEN A PURSE SO IT'S NOT POSSIBLE
46,it is unusual to keep a moth as a pet
46,A moth does not walk.
46,You can't effectively walk an insect.
47,Colours cannot being listened
47,Colours don't have sound.
47,Colours don't make sound.
48,Book is not a food
48,Books are not edible
48,A book is not food.
49,Human can't eat artificial made fruits
49,Artificial mango isn't real food so it's not edible.
49,"Artificial foods are not,  by definition, the actual foods they emulate."
50,It is too heavy
50,A baby doesn't read so wouldn't take a dictionary
50,Dictionaries are heavy books that a baby cannot lift or take.
51,summertime is typically vacation time for school
51,Schools are closed in the summer for break.
51,In most countries schools is out for summer.
52,Chocolate is a melting solid therefore cannot cry
52,chocolate doesn't cry
52,"Chocolate is an inanimate, non human thing and cannot cry."
53,barbecues are a physical object not like commercials
53,Barbecues cannot be placed in a tv show.
53,"barbecues are in gardens or yards, not in the middle of television programs"
54,One should not drive when one is tired.
54,A car is not a place to sleep.
54,If you are tired you want to sleep and people sleep in beds
55,Too much alcohol in our organism makes us puke
55,Alcohol when consumed in high amounts can cause nausea and for many people this inducing vomiting.
55,Drinking alcohol can make people puke.
56,A jellyfish is a sea creature not intended to hold anything.
56,Jellyfish live in the sea and the water would ruin the checks.
56,jellyfish are too jelly to hold things
57,lawyers are people who provide legal aid
57,Real lawyers do not play characters on TV or theatre
57,Lawyers defend or prosecute people charge with crimes.
58,A giraffe is too big to fit into a car
58,Giraffes cannot drive or even fit inside a car.
58,A giraffe would not fit inside a car.
59,a kitten is a small cat
59,kitten is a small of cat
59,A kitten is a small cat.
60,Parrots do not have jobs
60,Parrots are animals and don't have jobs.
60,A parrot doesn't work
61,Kitchen sink is not big enough to take bath in it
61,The kitchen sink is smaller and harder to get into than the bathtub.
61,My daughter is too big to fit in the sink
62,Programming language is not a weapon
62,A person cannot kill someone with a programming language
62,Programming language lives in a virtual world and not in the physical world in a form that could kills someone
63,You can't share food with an establishment
63,The cinema is not a person.
63,A cinema is not capable of sharing.
64,Toasters are not clothing
64,A toaster in an electrical product and not a outfit.
64,Toaster is a electrical device it could not be wear.
65,Beds are generally comfortable while volcanoes cause destruction.
65,Volcanos are very hot and would kill anyone who would fall asleep on one.
65,Volcanos are very hot and one would not be able to fall asleep if one stays alive at all.
66,Ghosts don't exist.
66,ghost is not visible to spoke
66,GHOST IS NOT A MAN
67,An advertising board is much larger than a pizza.
67,Advertising boards are not used for cutting.
67,advertising boards are too large to cut pizza with
68,The sun is a natural object created from space
68,No one built the Sun.
68,The sun was naturally created.
69,Chickens do not fly.
69,Chickens don't often fly.
69,Chickens do not fly
70,Cows are not musical instruments
70,A cow is an animal and not a musical instrument
70,you don't play a cow
71,Your heartbeat is what keeps you alive and breathing by transporting blood so without it you are dead.
71,"If a person does not have a heartbeat, they are not alive."
71,Heart must beat for a living thing to stay alive.
72,a trampoline is not sentient and cannot jump
72,Trampolines are still objects that do not perform actions.
72,Trampoline can't jump
73,Dragons are not a creature that exists
73,Dragons don't exist
73,Georgia tech trains people
74,Lunch box is a container to carry food
74,A person would not fit inside of a lunch box.
74,It is impossible to travel anywhere in a lunch box
75,"The moon doesn't change sizes, the light that helps us see it changes and that affects what shape it looks to us"
75,The moon is not broken and does not get fixed
75,the moon isn't broken when its not full
76,Music is not cookable
76,"Music is not something that can be touched, so therefore can't be cooked"
76,"you don't cook music, you make music."
77,Water has no capacity to show the story letters
77,Water will not stay still so you cannot write in it.
77,You cant write on water
78,A computer has limited space in a hard-rive so the storage cannot be unlimited.
78,Computers have finite storage
78,The computer has limited storage
79,Crying is a natural response to being sad and many people cry when they are sad to express the feeling.
79,"People cry for many different reasons, not only when they are angry"
79,People cry for many different reasons.
80,A pillow is softer than a stone and does not cause injuries
80,pillows are soft and do not cause pain if thrown at someone
80,Pillows are light and soft and cannot cause pain.
81,A drum is much larger than a sock.
81,socks don't fit on drums
81,A drum doesn't wear clothes.
82,there is no hair on teeth
82,Teeth don't have hair.
82,A person does not shave their teeth.
83,A star is too far away for someone to but a condiment on.
83,A star is not food.
83,The stars are too far a way to put anything on except for a spaceship.
84,shoes are needed to walk outside
84,A ghillie suit is for niche purpose.
84,Ghillie suits aren't worn outside.
85,Fridge is a tool and is not a musical instrument
85,A fridge is not an instrument.
85,You can't play a fridge.
86,"It is a human right to visit a relative and there are no laws against it, so you can visit a relative."
86,Relatives are able to visit each other.
86,People frequently visit family.
87,Tight shoes make walking unbearable.
87,tight shoes hurt feet
87,"If shoes are tight, they are not comfortable"
88,"Lowering high blood pressure, and weight loss is the result of eating healthy and exercising."
88,Losing weight lowers blood pressure
88,Having low blood pressure isn't a way to diet
89,Computers are not organic products and are made by humans
89,Plants are unable to make computers.
89,Plants only make oxygen and fruits or vegetables not things made out of plastic like computers
90,Europe is a continent but france is a country
90,Europe is a larger area than France.
90,Europe is a continent and is too large to be in a small country like France.
91,There is no road leading to the moon
91,The moon is in outer space.
91,It is impossible to get to the moon by car
92,A birthday refers to the day you were conceived as a way to refer to your age so it cannot be the day your parents met.
92,the day of their birth is their birth day
92,A baby is not born on the day the parent's met.
93,Walmart is a store for persons not animals
93,Sheep do not shop anywhere.
93,Sheep do not shop
94,"Alcohol is the only thing you can get drunk from and by drinking it, your brain becomes drunk."
94,"Alcohol, by it's chemical nature,  has an intoxicating effect."
94,Drinking alcohol will eventually get a person drunk.
95,"the multitude of trees makes up a forest, and the presence or absence of snow is irrelevant"
95,Forests are not always covered with snow.
95,"forests are normally covered with trees, that is what makes it a forest"
96,The building is not alive
96,A building is not alive or mobile.
96,building can't do anything.
97,Grass does not have voice or mouth to make noise.
97,grass doesn't sing
97,Grass is not alive and has no mouth.
98,A refrigerator is much larger than a meat.
98,A fridge can't be held in your hand.
98,A fridge is not sharp and is unable to cut food.
99,"You can't run the sky,because you will go the sky use the space rocket."
99,I have to stay in contact with the ground when I run
99,It is impossible for humans to reach the sky without the help of aircraft; gravity makes this impossible.
100,The whale is much larger than a bathtub.
100,Whales are big animals and can't fit in bathtubs.
100,Standard bath tubs could not hold a whale.
101,A boxer needs to punch in a boxing match to score points and win. A referee makes them punch.
101,If you don't punch in a boxing match you cannot claim to be a boxer
101,A boxing match is all about boxing.
102,Tires cannot be drunk.
102,tires don't fit in a cup
102,Humans cannot drink tires.
103,Screwdriver is a passive mechanical tool
103,Screwdrivers cannot control a tv.
103,A screwdriver does not control a television
104,The whale can swim much better than a giraffe
104,Giraffes live on land.
104,Giraffes are land animals and do not swim in oceans
105,A city is too big to fit into whatever belongings the person has.
105,Cities are not mobile-and have affixed infrastructures that cannot be transported from place to place.
105,A city is a place and can't be moved.
106,ice cream would easily melt in a closet
106,The ice cream would melt in the closet so it is very unlikely that he put it there.
106,ice cream would melt in the closet
107,Planes are much bigger than people
107,"People cannot be full of planes, but a plane can be full of people"
107,Planes are larger than people.
108,You can't buy hands from a shop.
108,You cannot buy hands at stores or shops.
108,Hands can't be bought in a store.
109,You can't take a curb from it's spot.
109,the curb is much heavier to take
109,A curb is a place.
110,Rocks cannot be lit easily
110,Rocks don't catch fire.
110,Alice cannot light a rock
111,Pizzas do not have engines to be flown.
111,Pizzas do not fly.
111,She flew on a plane
112,only a qualified surgeon can perform a surgery
112,"If a person is a musician, that does not mean they are able to perform surgery"
112,Musicians are trained in the specialty of music not surgery
113,A truck is bigger than a tooth.
113,A truck will not clean teeth.
113,A person does not brush their teeth with a truck
114,the house is bigger than the man
114,A house is too big to enter a man
114,"A house is an object so it cannot enter anything, especially a man."
115,A whale is too large to fit on a shelf.
115,Whales are way too big for any shelf to fit on.
115,Whale is biger then the shelf.
116,You cannot eat wizards.
116,"If the wizard is in the book, then it is imaginary and cannot be eaten"
116,Wizards can protect themselves from being eaten.
117,Book is not eatable.
117,Books are not edible
117,Books are not edible.
118,A table does not melt at room temperature.
118,Tables don't melt.
118,tables don't melt
119,Mars is another planet
119,You cannot walk through outer space.
119,The only way to get to mars is by spaceship.
120,A tractor is too heavy to lift with its hands.
120,tractors are too heavy
120,A tractor is too heavy to lift with your hands.
121,Mountains are much larger than trees
121,A mountain can't be cut down.
121,mountains are too big to be cut down
122,lava is too hot to swim in it
122,He would die if he did that
122,you would die in lava
123,A horse is much larger than a wallet.
123,"A person cannot put a horse into a wallet, it would not fit"
123,A horse is too large to fit inside a wallet.
124,A person can't write down something with a spoon.
124,A person does not use a spoon to write
124,"Spoons are used for eating, not writing."
125,beauty parlour does not provide food for your hunger
125,Beauty parlors do not sell food
125,parlors don't have food for hunger
126,"The piano is an instrument we play, not hit"
126,You cannot get music out of the piano by hitting it.
126,you don't hit a piano
127,One day is only 24 hours
127,Every day by definition is 24 hours long
127,In the day only 24 hours
128,You can not drink gas.
128,"A person does not drink gas, from a cup or anything else."
128,A gas would not stay in a cup.
129,A lion is a wild animal
129,Lions don't wear clothes.
129,You don't put clothes on a lion.
130,An anvil is too heavy to throw in a basket.
130,An anvil is very heavy and could not be thrown through a basket
130,Anvils are too large and heavy to throw.
131,Ice creams are for taking not for cooking
131,you don't COOK ice creams
131,Ice cream would melt if cooked.
132,A crane and made of metal is not fit for eating.
132,A crane is not food.
132,A crane is not something that is eaten- it is not food.
133,Spoon is an utensil
133,A spoon is too small to dance on.
133,Spoons are too small to dance on.
134,landscapes portray land rather than individual people
134,Landscapes focus on a wider scale and more about the environment than an individual.
134,"A landscape focuses on a natural setting, not a person."
135,Humans do not eat mud.
135,Mud is not edible.
135,Mud is not edible.
136,You can not defrost a chicken using a lighter because the heat generated is too small and focuses on only one part of the chicken.
136,Lighters are not designed for defrosting frozen items.
136,A lighter is much too small to defrost a chicken.
137,Water has no solid surface to hold someone above it.
137,water does not support human weight
137,A person cannot walk on water
138,A tractor is too heavy for one person.
138,It is physically impossible for only one person to lift a tractor.
138,Tractors are too heavy to be lifted by a normal person
139,The stove is for cooking.
139,The stove is not for calls
139,stoves don't call people
140,The sun does not appear at night
140,At night the sun does not shine.
140,"At night, we cannot see the sun and therefore it does not shine brightly at nighttime."
141,The book is not alive
141,A book is not alive.
141,Books are made of paper and have no way to eat
142,Denmark exists and Liegenpoofa does not
142,There is no country known as liegenpoofa.
142,There is no country named liegenpoofa
143,Extension cords are inedible.
143,"Extension cords are not food and should not be eaten, as a rule."
143,dogs would die if they ate cords
144,A blender is too small
144,people would die in a blender
144,A blender is too small to take a bath in.
145,"a fork, unlike a knife, cannot cut"
145,A knife is used to cut bread
145,Forks are not sharp enough to cut bread.
146,Horse does not lay eggs.
146,Horses don't lay eggs
146,Horses do not lay eggs.
147,No one can sleep over water.
147,She swims in pool water
147,A person would sink in a pool.
148,Horses do not have the glands to produce materials to spin webs.
148,Horses don't spin webs.
148,A horse is not capable of spinning a web.
149,minecraft is a virtual game
149,"Minecraft is a computer game, not a toy."
149,Netball is a sport game and Minecraft is a computer game that is not about sports.
150,A house is much larger than a purse.
150,houses don't fit in purses
150,A house is too large to fit in a purse.
151,"Shoes go on feet, not in mouths."
151,"Shoes are not meant for consumption and generally do not taste good, therefore there is no reason to put them in one's mouth."
151,Shoes don't fit in a person's mouth.
152,Teapots are not clothing
152,A teapot put over a head would most likely fall and break so one should not do that.
152,"TEAPOTS DO NOT GO ON YOUR HEAD, THEY ARE NOT HEADWEAR"
153,Meat is the preferred food to dogs because they are carnivores and it has all their nutritional needs.
153,Dogs are genetically inclined to have meat as part of their natural diet
153,Dogs are carnivores.
154,The door is not alive
154,Doors cannot open people.
154,A door is not alive.
155,Cars cannot ride across the ocean
155,the ocean do not has roads for cars
155,There are no roads on the ocean.
156,A bowling alley can't be put on a couch.
156,A bowling alley is a place.
156,A bowling alley won't fit on a couch
157,A ship is much larger than a piano.
157,A person does not use a ship to play a piano
157,Ships are giant  and cannot be used to play a piano
158,A pocket knife has many uses because it has a blade and can cut things like food or wood.
158,POCKET KNIFE IS NOT USELESS
158,A pocket knife can do a lot of things.
159,You cannot eat a lion
159,Lions are not used to make sandwiches or eaten by humans
159,Lion isn't type of meat people it or put in the sandwich.
160,A cloud is too high relative to the cat.
160,Clouds are in the sky and cats are on the ground.
160,"cloud is not a biting thing, it's too high on the sky."
161,A fish has no intelligence to drive a car
161,Fish cannot drive cars - they do not have legs or arms
161,Fish do not have the body nor brain to operate a car.
162,Cleveland is a city not a state.
162,Cleveland is a city
162,Cleveland is a city in the state of Ohio
163,"Broiling is a process to cook meat, not cake."
163,Cakes are baked not broiled
163,Cakes are baked not broiled.
164,A basketball ball cannot be played in tennis due to its size
164,Tennis is played with a tennis ball.
164,basketballs are too large for tennis rackets
165,One person just can't pull a ten ton block.
165,One person is not strong enough to pull a ten ton block.
165,A ten to block is too heavy for only one person to pull.
166,using computers daily increases the risk of heart disease
166,doctors like computers
166,A computer has no benefit to your health.
167,A shirt is not for the foot.
167,A shirt goes on your chest.
167,shirts go on the body not the foot
168,Whales are to heavy to be apart of the water cycle.
168,Whales are animals and do not occur like rain
168,"whales don't fall from sky, they are too big"
169,Breathing fire is not something humans can do.
169,Children do not breath fire
169,A human cannot create fire inside their body.
170,Zebras do not hunt lions.
170,"Zebras do not hunt lions, they are hunted by lions."
170,Zebras are herbivores so they don't hunt.
171,Beds do not move and thus cannot be chased.
171,Beds do not run anywhere so there is not need for chasing them.
171,The bed can't run away
172,scales are used for measuring the weight of things
172,A scale is used for measuring weight.
172,Scales are used to weigh things
173,A footballer gets paid to kick a football into a goal and so he needs to do so.
173,Footballers kick footballs all the time.
173,If you don't every kick a football then you can't claim the title footballer
174,turning on the heaters will not help you see things in the dark
174,A heater doesn't make light.
174,The heather will not provide light in the dark
175,"Kitchen fires, and or mistakes are not a direct result of cooking gourmet meals."
175,"Kitchen fires are not often caused by cooking gourmet meals, therefore cannot be the number one cause"
175,you can always have kitchen fires
176,Dog is an animal which cannot be used to drink beer
176,Dogs are not containers nor will they hold liquid.
176,You don't drink beer out of a dog
177,The moon is not a destination everyday people can visit
177,"Families cannot travel to the moon, there is no oxygen there"
177,The moon is a heavenly star
178,Sugar is widely used by humans with no  fear
178,"Sugar is not bad for humans, it can also be good in some cases"
178,People like to eat sweet things.
179,"Sahara is a desert, which means that it receives very little rain"
179,The Sahara is a desert and there is not much rain in deserts.
179,The Sahara is a desert which happens when there is no rain
180,People do not eat automobiles for food
180,you cannot eat an automobile
180,An automobile isn't food.
181,doing the toilet in public places is wrong
181,Taking a dump in the park is illegal and unsanitary.
181,If you take a dump in the park you might get beaten up by cops and get injured and being injured is not healthy.
182,Dinosaurs are extinct
182,Dinosaurs are extinct.
182,There are no living dinosaurs.
183,A glass is much smaller than a pool.
183,A glass is too small to jump into.
183,A glass is too small to jump into.
184,A snow globe is too small for a person to live in
184,A snow globe is not designed for habitation.
184,A snow globe is too small to live in.
185,Medicines are not alive
185,Medicine does not any physical actions by itself.
185,You take the medicine
186,Fan do not fit in bottles.
186,A fan is bigger than a bottle
186,FANS WOULDNT FIT IN A BOTTLE
187,Water bottle is not a day of the week.
187,A water bottle is not a day of the week.
187,"Tomorrow is an abstract, general concept and cannot be put in anything, such as a water bottle."
188,The bed is too big for a pan.
188,A bed would not fit inside a pan.
188,Beds are much bigger than pans and don't fit in them
189,The shark can't fit into the cabinet.
189,A shark would not fit in a cabinet.
189,A person would not put a shark into a cabinet
190,Plastic is not food.
190,Plastic is generally not edible.
190,People do not eat plastic
191,Cats do not bark.
191,Cats do not bark they meow
191,Cats don't bark.
192,Television is not a game or sport
192,Television is not a sport.
192,you can't play a television
193,Eagles do not go into bodies of water
193,birds don't fly in the oceon
193,Eagles cannot swim in the water.
194,People don't go the moon casually
194,Most people can't travel to the moon.
194,Most humans do not have the capability for space travel and the trip could not be made in one day anyway.
195,200 is not one hundred in the international system
195,200 is two hundred
195,This is mathmatically incorrect
196,"The closet is too small, not fit for racing."
196,Closet is too small to run in
196,Closets are made to hold clothing.
197,paper isn't a liquid
197,He writes on paper
197,Paper is not a liquid.
198,The spoon is too small and no one can sleep on it
198,Spoons are too small and hard to sleep on.
198,THE GIRL SLEEPING ON BED NOT SPOON
199,You can't type something on a floor
199,There is no way to type on a floor
199,Things are typed onto paper.
200,Planes do not swim.
200,Planes do not swim
200,THE PLANE ONLY FLEW
201,Mechanic does not know anything about human medicine and works with machine
201,Mechanics don't know anything about teeth.
201,People visit the dentist for tooth pain.
202,Dogs cannot fly.
202,Dogs are unable to fly.
202,The dog cannot fly.
203,Cinemas will never ask you to show your passport
203,A cinema does not check your passport
203,PASSPORT FOR TRAVEL
204,Mailboxes are too small to fit inside.
204,A person cannot fit inside a mailbox
204,People can't fit in a mailbox.
205,A door cannot be unlocked with a shoe.
205,A shoe can not unlock anything
205,"Shoes belong on feet, keys unlock doors."
206,Hairdressers do not perform health check-ups on animals.
206,Hairdresser cut hair.
206,"A hairdresser does not have the knowledge, education or equipment to do a health check up on a dog."
207,Good night is said at night before you go to bed
207,You say good night when you go to sleep
207,you say good night before you go to bed
208,The children wont be happy when thet see a monster
208,Monsters are scary for children.
208,Monsters are scary for children
209,A spoon is not sharp and couldn't cut a ham.
209,A spoon is an impractical tool to use when carving a ham.
209,A spoon is round so it can't be used for carving
210,Gyms can't give medical care or vaccines to animals
210,GYM NOT SUITABLE FOR DOG
210,A gym is not a place where you get vaccines
211,"According to Oxford, the correct form is potatoes"
211,The correct plural form is potatoes
211,"Potatoes is the plural of potato, not misspelled potatos."
212,A soap should be in a soap dish.
212,table is not place for soap
212,soap belongs into the bathroom
213,You can't fly a plane if you're driving a car
213,People cannot drive and fly at the same time.
213,Planes are not driven by cars
214,Restaurant is a place to eat and no one prays there
214,RESTAURANT IS A PLACE OF EATING
214,"While you could pray at a restaurant, it is not typically a place where people go to do so.  You go to a restaurant toeat."
215,Banker does not investigate about crime
215,A banker can does not handle complaints about a robbery
215,The banker would be the one getting robbed
216,Curtains are a physical barrier for the light.
216,Curtains block light from the room
216,Curtains are designed to shield you from light
217,Lunch box is to store and carry food
217,You can't text through a lunch box
217,Test messages require an electric signal which lunch boxes don't provide.
218,Defendant's don't decide what happens to the jury.
218,The defendant is not the one who does the sentencing.
218,"In court, it is the jury, not the defendant, that decides the outcome of the trial"
219,It is dangerous to drink petrol
219,NO ONE DRINK PETROL
219,No person drinks petrol.
220,You cannot eat a book.
220,You cannot eat books
220,James would not eat paper.
221,Pen is too small to hold clothes
221,A pen is far too small to put clothing inside it.
221,Clothing doesn't go in a pen
222,"Shirts are worn on the torso, not on feet"
222,Shirts are typically not worn this way.
222,SHIRT IS TO WEAR IN UPPER BODY
223,No one can cook plate for food
223,"Plates cannot be cooked, they are for serving food."
223,Plates cannot be cooked
224,A guitar is for playing music
224,Football is played on a field or in a video game.
224,Play football is only on playground.
225,Mobile is a communicating device
225,Mobiles do not have any cleaning capabilities.
225,Mobiles do not clean.
226,No one drinks sand like liquid.
226,You cannot drink sand
226,Sand is not a liquid
227,You cannot bake a pie in the bathtub.
227,A pie does not belong in a bathtub
227,The bathtub is for washing up.
228,No one eats shoe
228,Shoes cannot be eaten
228,shoe for wear on feet
229,No one sleeps in a bathtub.
229,Bathtubs aren't for sleeping
229,You can't sleep in bathtubs
230,A gorilla is to large to fit into an oven.
230,A gorilla doesn't fit in the oven
230,A gorilla wouldn't fit in the oven.
231,shower will be done only in the bath room
231,The water from a shower would ruin the kitchen.
231,There is no shower in the kitchen.
232,malls cannot drive
232,Malls are stationary.
232,The mall cannot drive.
233,Hot water would melt ice cream.
233,Ice cream doesn't contain water
233,Icecream is served cold.
234,Teddies are soft and cannot cause injuries
234,Teddys are soft and do not cause damage
234,A teddy cannot injure you.
235,Planets have a sphere shape due to the different forces around the volume
235,Planets are round because of the effect of gravity on their mass.
235,All planets are round in shape
236,Cats are live and cannot be frozen.
236,CAT IS A LIVING THING
236,The cat would be died in the freezer.
237,Plant cannot eat land animal.
237,Plants do not have a mouth to eat.
237,A plant does no eat dinners
238,Stethoscope is an instrument to measure heartbeat
238,A stethoscope is used to listen to your heat beat.
238,A stethoscope doesn't have a needle
239,Houses don't have sexuality.
239,A house doesn't have a sexuality
239,Houses are inanimate objects and thus are incapable of sexual desire.
240,Cigarettes are always sold in small packages
240,Cigarettes do not pack in bottles
240,Cigarettes come in boxes.
241,people cant control their height by eating food
241,Genetics makes you tall
241,Height is determined by genetics.
242,Without the rain all things we need to live would die.
242,Rain is good for the trees and the grass.
242,Rain is usually very good for plants.
243,Dead people can't do anything any more.
243,NO ONE DEAD FOR BUY A NEW HOUSE
243,A dead person can't buy real estate
244,Logs cannot move
244,logs are not mobile
244,A log can not jump
245,A calculator cannot come up with questions
245,The calculator cannot work out the questions
245,Questions do not need working out. They are already set
246,An elevator is too heavy to hang on the wall.
246,elevators are too heavy to be hung on a wall
246,An elevator would be nonoperational if hung on the wall.
247,"Disordered people is not defined, statement is not factual."
247,Anxiety disorders affect around 10% of people at any one time.
247,Disordered people is not a classification of people.
248,Boats can not sail on sand as it is solid.
248,The density of sand makes sailing impossible due to friction.
248,Sand is a solid substance.  A boat cannot sail on solid substances.
249,a rainbow bowtie is not appropriate attire
249,Because the funeral was for a clown.
249,A rainbow bowtie would symbolize fun and excitement and not to be worn at a sad event like a funeral.
250,The Students has no right to Scold the teacher
250,The students are not allowed to scolded the teacher.
250,Students are subordinate to teachers.
251,A stove cannot display shows or programmes
251,WE ARE NOT ABLE TO WATCH PROGRAMME IN STOVE.
251,A stove is used for cooking not watching programmes
252,Ice cream melts in oven
252,Ice cream would melt in the oven
252,Ovens warm things up.
253,Freezer makes things cold
253,A freezer causes things to become cold and freeze.
253,"freezers are cold, frying is hot"
254,A couch is larger than a car door
254,A couch is too big to fit in the back of a car
254,A couch is larger than the back seats of a car
255,sharks lives in the sea
255,sharks will be found only in sea not in mountain
255,sharks live in the sea
256,A ferry cannot fit on a car.
256,A ferry is much bigger than the car.
256,A ferry is to big to fit on a car and a car cannot cross a river
257,no one bath in hot oil
257,You only swim in water
257,it is impossible to swim in oil
258,You can not wear a car as a dress
258,A car would not fit in a ballroom
258,car is not wearable thing
259,Egg will broke if we use to play cricket
259,Eggs can not used as cricket ball.
259,Eggs are too fragile
260,Juice makers are used for making fruit juices
260,Juice makers are usually in kitchens and not Tyre change shops.
260,Tyre change shops have tools to change tyres.
261,Umbrellas are used to cover from rain and sun
261,You can not communicate through an umbrella
261,Umbrellas don't provide a means to communicate.
262,"A winter coat will help protect from cold temperatures, not hot."
262,Winter coats are too hot for summer
262,Wearing a winter coat in summer would make you too hot.
263,Mobile phone is not eatable
263,It is not possible to eat a mobile phone as they aren't food
263,Mobile phones are not edible.
264,axe is used to cut wood
264,An axe is too big to cut cheese with
264,an axe is too big to be used to cut cheese
265,Restaurant does not play movies
265,Restaurants do not have movies
265,RESTAURANT FOR EATING FOOD AND TAKE REST
266,Mountain shoes are not meant to be played in sports due to its weight
266,Soccer players play on grass fields not in mountains.
266,Mountain shoes is not used to play soccer by the players.
267,There is no such thing as an invisible reflection.
267,A mirror shows a reflection
267,Being invisible in a mirror would defy laws of physics.
268,No one eats spoon
268,Spoons are not edible and are for consuming the food.
268,Spoons are inedible.
269,A table is not an instrument that can be played in front of students
269,A table is a stationary object that is not played.
269,"a table is not a musical instrument, it cannot be played"
270,You can do many things with a lathe.
270,LATHE IS A POLYMER MATERIAL
270,A lathe can be used to shape many things
271,Computer does not make money.
271,COMPUTER doesn't HAVE A KNOWLEDGE
