163,"After the rain stopped, he decided to spend time with his family."
164,Finally the rain stopped and the sun came out.
165,He found a picnic spot to stay in until the rain stopped.
166,It finally stopped raining.
167,Then the rain finally stopped and the sun came out.
168,It was everyone's first time.
169,We started our riding in a group in the morning.
170,We go sleading in the Rocky Mountains.
171,We went down the biggest hill in town.
172,We went sledding down a high snowy hill.
173,He learned some new things and became top salesman.
174,He was able to sell 8 cars in one month.
175,Sam made an impressive amount of sales.
176,Same sold 10 cars last week.
177,Sam sold more cars than before.
178,I did not like the soda I ordered today.
179,"I drink so much, I bought a Sodastream on Amazon, but when I turned it on I realized the CO2 cartridge was empty."
180,I left the soda on the counter all day.
181,I noticed the soda was flat.
182,The soda sat out for a few days.
183,Sara tilted a garden plot and planted seeds.
184,Sara planted some flowers and watered them daily.
185,Sara planted many flowers in the sun.
186,Sara went to the store to buy some.
187,I could not perform the lift correctly after many tries.
188,I injured my shoulder.
189,I hurt myself lifting weights.
190,I injured my spine when training.
191,Before we got to the beach it started raining.
192,It rained while we were at the beach.
193,it rain most of the day but went swimming anyways.
194,"When we got there, it started storming so we left."
195,One of the kids hooked and reeled in a fish.
196,One of the boys felt a tug on his line.
197,The boy caught his first fish.
198,"Six months later, he brought his harvest to market."
199,The farmer had already harvested a bunch of corn.
200,The farmer harvested his corn and took it all to market.
201,The farmer visited the farm diligently.
202,so he waited for his new crops to grow.
203,Every night we are loaded with tons of work.
204,he assigned 3 books.
205,My English teacher gave us a lot of work.
206,My English teacher thinks we are speed readers.
207,She will give us whole books to read as homework.
208,His parents took him to a fair to see superheroes.
209,Ryan saw Superman one day.
210,Ryan went to see a show with superheros.
211,Ryan's mother hired an actor to portray superman at Ryan's birthday party.
212,Suddenly Superman was standing in front of Ryan waiving.
213,The Babysitter was very mean and scared the children.
214,The babysitter had neglected their child.
215,The babysitter abandoned the children and went to a party.
216,The babysitter started steeling from them.
217,Amy accidentally spilled soda on her cousin's couch.
218,The cushion had a big stain on it.
219,She flipped over a couch cushion and saw it was messy.
220,she accidentally spilled a drink on a cushion.
221,Samantha chose the ugliest sweater she could find.
222,Samantha tried hard to pick the best sweater.
223,Samathan was ashamed wearing the sweater.
224,Samantha wore the ugliest sweater she could find.
225,samantha's friends did not come her sweater party.
226,Mary and Jane had cheated on their papers.
227,The teacher had discovered they were cheating.
228,The teacher knew Mary and Jane had been cheating.
229,mary and jane was cheating.
230,Gregory's meowing was starting to annoy me so I went to see what was wrong.
231,I fed Gregory breakfast right away.
232,I gave Gregory a lot of food to eat.
233,We had forgot to feed Gregory last night.
234,"But, as soon I opened the door."
235,"On my first day, I introduced myself to everyone."
236,I started my first day on the new job.
237,There were plenty of people who were friendly to me.
238,It would have costed $1600 to fix it.
239,My family really loved that car.
240,The car was 20 years old.
241,My family couldn't afford a new car.
242,My parents decided they wanted a change of pace.
243,They wanted to try something new instead of a car again.
244,Gina and her sister went to amusement park.
245,Gina and her sister decided to play together.
246,Gina and her sister decided to go to a water park.
247,I asked for the PS2 for Christmas.
248,I asked my parents if I could get the PS2.
249,I had really wanted that.
250,I really wanted to get the new PS2.
251,A person said I needed a modem.
252,Centurylink set me up with an internet plan.
253,Centurylink told me I needed a new modem.
254,The customer service was great.
255,It was the first time they had gone out alone. They really like each other.
256,Jay asked Sal out.
257,Sal and Jay admitted that they like each other.
258,Sal and Jay expressed their love to each other and decided to be a couple.
259,They told each other they liked each other.
260,Mary bought her granddaughter a pony.
261,Mary bought her granddaughter a gold chain.
262,Mary found the perfect doll at a store and gave it to her granddaughter.
263,Mary found something she new her granddaughter would love.
264,so she wrapped it up and gave it to her.
265,A coyote had come into our yard.
266,I could hear the sounds of dogs barking at a coyote.
267,I heard a terrible noise outside.
268,I saw a coyote outside.
269,and i could hear a loud bang on the front porch.
270,Drita's husband had to stay with her when he got out.
271,Drita waited until her husband was released from jail.
272,Drita's husband did not treat her well.
273,Drita's husband got a job after getting out.
274,Bill dropped and broke his phone.
275,Bill dropped his phone after tripping on the steps.
276,Bill fell and broke his phone.
277,Bill tripped and his phone broke.
278,He decided he wanted the new phone he saw online.
279,Tina left the bottle in the summer heat.
280,Tina's sister got a pimple.
281,Tina's sister used the cream on a zit.
282,Tina's sister's face cream didn't work for her zit.
283,Francesca and I dated in high school.
284,Francesca and I dated.
285,We dated for awhile.
286,We went out for awhile.
287,Jerry likes to make fun of everybody.
288,For the first time I met Jerry.
289,I picked Jerry for our kickball team.
290,Jerry was assigned to work with me.
291,Her bosses noticed and promoted her to a different department away from her friends.
292,She realized by working hard she hated her job.
293,Jerry got distracted and dropped it on the ground.
294,Jerry's ice cream melted over the sides of the bowl as he ate.
295,Jerry's icecream was melting quickly in the heat.
296,The ice cream began to melt and drip everywhere.
297,All of the homicides were in a general area.
298,the news reported that there were gang initiations going on.
299,The police did an investigation.
300,Kay started drawing on the wall.
301,Kay continued coloring on the kitchen wall.
302,Kay decided to draw on the wall instead.
303,Kay then colored on the wall.
304,So she decided to color on the walls.
305,The couple's new kitten jumped up in the bed with them.
306,"The couple, along with their cat, still felt tired."
307,Their pet cat climbed into bed with them.
308,They found their pet cat sleeping between them and did not want to wake him.
309,"Nothing they tried to do, had worked."
310,Mike and Jake tried to figure out what to do to make her feel better.
311,Mike and Jake decided they should give Sally a cake and a present.
312,Sally was having a bad day.
313,Gina flaunted the book in Mary's face.
314,Gina liked to brag to Mary about her book's success.
315,Gina started telling her about it.
316,Gina told Mary about all of the compliments she was getting.
317,The Smiths ate food and enjoyed their time.
318,The smiths thought it was getting way too hot.
319,"They ate, swam and played volleyball."
320,Jenny bought a pet when she was out.
321,Jenny pulled over when she saw an abandoned puppy on the side of the road.
322,Jenny test drove a new car and bought it.
323,She found a cute baby kitten alongside the road.
324,When Jenny stopped she found a stray dog.
325,I once went joyriding in her car and wasn't caught.
326,My grandmother thought she lost something that I took.
327,I used to sneak out at night and meet up with my boyfriend.
328,I used to sneak out of my moms house.
329,I would sneak out my window when my mom went to bed to meet up with friends.
330,Gina was caught throwing the book by her teacher.
331,Gina's teacher got very upset at her.
332,The book hit the boy's eye.
333,The boy told on Gina.
334,He stood out among all the other guys in plain shirts.
335,It was a very unique shirt.
336,His shorts were polka dotted.
337,Joe's shirt was really cool looking.
338,Pearl asked her friends to help. Pearl asked them to look for CD's with ugly cover art.
339,Pearls sister brought her a new CD.
340,Pearl wanted CD's for her birthday.
341,Pearls sister made a collage of all her artwork.
342,A friend suggested John try night fishing.
343,"He decided he wouldn't leave until he caught some fish, day turned to night."
344,John decided to try fishing at night.
345,Someone told him he could catch more fish at night.
346,He offered dog walking services for a small fee.
347,Tim signs advertised his dog walking business.
348,Tim was advertising a dog-walking business.
349,Tom decided to advertise his dog walking service.
350,My daughter celebrated her birthday with her.
351,Tina had a huge party to celebrate.
352,Tina threw a birthday party.
353,Tina's friends had a surprise party.
354,We took her out for drinks at a local bar.
355,He finally decided to get contacts.
356,Max decided to see an optometrist to get prescription glasses.
357,Max got new glasses.
358,Max got a prescription for glasses.
359,Max went to the doctor and got glasses.
360,Nina forgot sunscreen at the beach.
361,Nina forgot to wear sunscreen.
362,Nina stayed in the sun for hours.
363,Hope went to a breeder promising a black puppy.
364,Hope had bought a puppy online.
365,Hope ordered a black dog.
366,Hope picked a black dog from a picture.
367,i accidentally drove over some glass.
368,I drove it too fast one day.
369,The car ran over some nails.
370,Unfortunately I drove over sharp rocks.
371,Gina found something that wasn't Lisa Frank.
372,Gina's mother got her a Trapper Keeper.
373,Her mother got her another brand.
374,she settled for an off-brand model.
375,Dan buys all newly released anime.
376,Dan got into debt from too much anime spending.
377,Dan realized he was overspending on anime.
378,Dan was running out of money buying anime.
379,Dan watched all the shows.
380,Jim did not have any silverware.
381,Jim was served the lasagna with no fork.
382,Jim wasn't given a fork to eat it with.
383,Jim's table did not have any silverware.
384,Jim felt a pull on the road and reeled it in.
385,Jim got a bite.
386,Jim had not caught a fish all day.
387,Jim had to wait an hour before he caught his last fish.
388,Then he felt a tug as he reeled his lure in one last time.
389,A man did not like his purchase.
390,He bought a hat that fell apart.
391,He bought a hat.
392,he bought something.
393,I found out I didn't have any cavities.
394,My dentist suggested a checkup for the best oral health.
395,The dentist said to come back again in six months.
396,The dentist told me I had to come for a follow up.
397,I decided to buy a ukulele.
398,I decided to buy a banjo.
399,I decided to buy a guitar.
400,I fell in love with the look and sound of a wooden flute.
401,Mandy couldn't pick a favorite toy from the presents.
402,Mandy was more excited than usual at Christmas.
403,"Mandy got a dollhouse, even though she already had one."
404,Shane had guts and overcame his fear.
405,Shane rode the scariest roller coaster 10 times in a row.
406,Shane then got over her fear.
407,Shane was convinced by his crush to ride one.
408,Shane's friends convinced him to try a roller coaster with them.
409,I got a second job to make more money.
410,"I began saving a little money from every paycheck, and watched for discount airfares."
411,I saved my money to go to hawaii.
412,I've always dreamed of going to the islands when I was older.
413,"Sam saw Peter frozen with fear, but then same turned on the light."
414,"Peter was balancing their checkbook. Sam said, I have cancer."
415,Sam told Peter he broke his figure but then saw Peter kissing his wife in the kitchen.
416,Her sister had run away.
417,Jessica left school to go see her sister.
418,Jessica's mom didn't want her to be around her sister.
419,He was very excited to cook.
420,Johann decided to cook kale for the first time.
421,Johann forgot to take the kale out of the oven.
422,Johann was still learning how to cook.
423,He tried to change his own oil but couldnt get the drain plug off.
424,Larry had oil splash over his face doing it himself.
425,Larry didn't know how to change his own car oil.
426,Larry went to an auto shop but they were charging a lot for the service.
427,Larrys local lube shop was expensive.
428,The sheets were mangled by a dog.
429,A stranger was taunting Tim online.
430,He was being bullied by someone.
431,Tim had received a mean message.
432,Tim's friend said that he didn't like Tim.
433,Everyone called Tim an old man.
434,He hated that he is getting older.
435,His aunts would not stop picking on his age.
436,"After thinking about it, I decided we could get one."
437,My wife and I agreed that she could have one.
438,We went to our local animal shelter.
439,Tina tried her best to win.
440,Tina burnt her dish.
441,Tina didn't think he did very well.
442,Tina thought for sure the other chefs were better.
443,I applied for a new job.
444,I decided to get a new job.
445,I decided to apply to another job.
446,"So I applied for some new jobs, and got an interview."
447,He bought an exercise bike.
448,He ordered some weights and exercise equipment online and had them delivered.
449,Marcus bought a treadmill.
450,Marcus bought gym equipment for a home gym.
451,"Joe just got up from his bed, and needed something to drink."
452,Joe loved to run outside in the sun.
453,Paul needed to go for his morning run.
454,He entered his garage door opener code.
455,he was in a hurry and mis-typed his pin number so the credit card was rejected.
456,His accidentally entered his pin incorrectly.
457,Mike rushed to enter his pin.
458,His friend asked him for money to help pay his bills.
459,Tim solved his problem by hiring a money manager.
460,Tim decided to start a budget.
461,Tim got a loan from his parents.
462,Jane came up to bat.
463,Jane practiced hitting softballs for the big game every day.
464,Jane was chosen to be the batter for the first time.
465,The coach decided to try her hitting skills.
466,A guy said I looked nice.
467,But it didn't stop me from flirting with a guy I liked.
468,I decided to join a gym and I meet a guy.
469,I met a guy who didn't care about my size.
470,I met a guy who said I was beautiful.
471,Sue was tired of public transport.
472,Sue needed to arrange for transportation to work.
473,Sue tried to fix the car but had no luck.
474,The bus is to unreliable to take every day.
475,I trained for a long time.
476,I practiced at the gym every day.
477,I started lifting little by little every day.
478,I worked at it for months.
479,I worked our three times a week and gradually built up my strength over time.
480,Jenny had a problem making them.
481,Jenny realized it was very hard.
482,Jenny tried to make her own but they came out bad.
483,Jenny's dough was too thin and wouldn't form a shape.
484,"however, she bought the store made bagels."
485,He was then invited to a friends birthday.
486,Jake ordered enough for three people.
487,Jake decided to order a pizza for delivery.
488,Jake stopped at his favorite pizza place and ordered pizza.
489,Bobby's father felt a pinch on his toes.
490,Bobby's father scanned the sand on the beach with the flashlight.
491,He flashed it under the steps of the porch.
492,He pointed the flashlight at the noise.
493,He shined the light in the direction of the strange noise he heard.
494,But there were lot of friends waiting for her.
495,Tina found her subjects boring.
496,Tina kept her head down till 6th period science.
497,Tina's last class was English which she really liked.
498,Samantha did one chore at a time.
499,Samantha got started on her chores right away.
500,She structured her day in a to-do list.
501,Samantha started doing her chores early.
502,Gerald was scared but asked Ali anyway.
503,Gerald asked Ali would she marry him.
504,Gerald got a ring and asked Ali to marry him.
505,Gerald proposed to Ali.
506,Her sister came over had helped her clean and organize.
507,"Pam hated cleaning, but cleaned her house anyway."
508,Pam made the decision to clean her house.
509,Pam took all day cleaning and was relieved when done.
510,Scheana and Shay went to different colleges.
511,They were married right after graduation.
512,They decided to get married right out of highschool.
513,"Years into their relationship, Shay cheated."
514,Ralph misbehaved in the store.
515,Ralph would not help carrying in the shopping bags.
516,A repair man came out to fix the machine.
517,An expert was called who worked on the machine.
518,They had a repairman come and fix it.
519,They called a technician.
520,Tammy went blind from her diabetes.
521,"Tammy decided to accept her long, unruly hair."
522,Tammy started online game. She stopped caring about surroundings.
523,I went to the dealership and made an offer on a car.
524,I made an offer of what I could pay.
525,I offered the dealer a different price.
526,I went to the dealership and told the dealer what I was willing to pay for the car I found.
527,Having a baby made Gina and her husband nervous.
528,She freaked out when people came to visit.
529,"She was not originally good, but Cindy practiced."
530,Cindy tried out and did not make the team.
531,Cindy tried out but did not make it.
532,Cindy tried out but didn't make the team.
533,cindy failed to form a team as no one is interested to join.
534,Bill set up his tent.
535,Bill decided to stop for the night.
536,Bill decided to set his tent and rest.
537,Bill put a tent up and slept alone.
538,Eric decided to try a ghost pepper.
539,Eric tried a new spicy pepper.
540,Eric wanted to try a very hot buffalo wing.
541,Oliver got the bike that he wanted.
542,Oliver received a special present from his parents.
543,Oliver's parents bought him a bike.
544,Oliver's parents threw him a big party to celebrate.
545,Jessica liked school a lot.
546,Jessica worked very hard.
547,"Jessica loved school, and learning in general."
548,She loved school very much.
549,She went for a walk and had a bad fall.
550,Tara decided to ride her bike but fell off.
551,Tara was out for a walk when she sprained her ankle.
552,Tara went out for a run but sprained her ankle.
553,tara decided to go for a walk and fell on her knees.
554,Bill didn't practice for the match.
555,Bill entered a spelling bee contest.
556,Bill lost at the spelling bee because someone was better than him.
557,Bill thought he knew everything until he misspelt a word.
558,But Bill got cocky and stopped practicing.
559,I was able to fix it myself.
560,I decided to fix it one day.
561,I nailed it on there securely.
562,I went outside and tightened it up.
563,It turned out someone stole his wallet on the bus.
564,Victor didn't have any money after paying for the trip.
565,Victor had no money.
566,victor ran out of money during his trip.
567,Victor spent all his money on the Megabus.
568,Andrea wanted to take her and her new dog on vacation.
569,She found a place in another state to adopt and went to the airport.
570,While in line at the airport she saw a dog and followed it all the way onto a plane.
571,she flew to another state to pick up a special dog and bring it home.
572,A man at the grocery store helped her bring the groceries to the car.
573,Julia saw her former piano teacher.
574,She dropped her purse in the aisle and the nearby man picked it up for her.
575,The man at the counter bagged her groceries.
576,Kate went to the shelter to look at the cats.
577,Kelly got a cat because she wanted one.
578,Kelly visited the humane society to adopt a cat.
579,he went to the local animal shelter.
580,Dan ran without looking down.
581,Dan pointed at a frog and slipped.
582,Dan showed the boys he had found a frog.
583,Dan slipped in the pile of leaves where a frog was sitting.
584,Dan tripped and fell as he waited for the other boys to come over.
585,Bryan discovered he had a few cavities.
586,Bryan learned he had a cavity in almost every tooth.
587,Most of Bryan's teeth were in bad condition.
588,The dentist found several cavities.
589,"Jerry answered the salesman at the door, the steaks burned."
590,Jerry made his skillet very hot.
591,Some of the drippings fell into the burner.
592,The smoke detectors starting beeping from the smoke.
593,Kaylee realized she was allergic to dogs.
594,Kaylee's parents said no.
595,Kaylee's parents told her that they could not own pets in their apartment.
596,The puppy peed everywhere.
597,Neil had a wonderful time.
598,Neil enjoyed every day of his trip.
599,Neil wanted to tell everyone about what he saw in Borneo.
600,Neil wrote travel books for a living.
601,Sam moved to Florida.
602,Sam went from a weak swimmer to a strong swimmer.
603,Sammy decided to join a gym with an indoor pool.
604,Sammy got a pass to an indoor pool.
605,Sammy's parents bought him an annual pass for the local swimming pool.
606,Chase judged one of the strangers he saw.
607,Chase couldn't find road home when homeless-looking man approached.
608,Chase saw a suspicious looking stranger.
609,Chase thought the city was unfriendly.
610,"Jess, frequently let his bird walk around freely."
611,Jess decided to not cage her bird that day.
612,Jess got a dog named Fido.
613,Jess had a pet cat and a bird.
614,Kelly dreaded the pain of the needle in her ear.
615,"Kelly was afraid of the poke, but did it anyway."
616,Kelly's friends told her how much it hurt.
617,He made a play and ran in celebration.
618,Joe did not know what to do.
619,Joe was laughed at.
620,The referee penalized Joe for offsides.
621,He won the race and came in first place.
622,Tad almost hit 1st place as he passed them.
623,Tad did well and did not crash or spin out.
624,Tad drove very well.
625,Tad drove really well.
626,"At the fair, the Smiths played many games."
627,The Smith family had a blast.
628,The Smith family made many good memories.
629,They Smiths had never been out as a family before.
630,All of the sea life died.
631,Oil killed a lot of fish.
632,Arnold looked around for green paint and green furniture.
633,Arnold painted all of his walls green.
634,"He finally bought the paint and went crazy, painting everything."
635,He replaced everything in his house with green stuff.
636,"He pre ordered, and waited weeks and weeks."
637,Mark was anxious to receive them.
638,The delivery driver knocked on Mark's front door.
639,it took his headphones a while to arrive.
640,Alice didn't realize the approaching hurricane changed course.
641,Alice invited everyone from her facebook.
642,Alice invited everyone she knew.
643,Alice made a guest list and bought food for the party.
644,"While chewing on the marker, it ruptured and ink went everywhere."
645,he thought it would be fun to draw all over himself.
646,Jed messed around and spilled ink everywhere.
647,Jed used his skin as an art canvas.
648,The pen exploded on Jed.
649,He decided to sell his farm and move but soon missed farming.
650,Lance decided to find a farm in a warmer climate.
651,Lance did not like the winter.
652,Lance sold his farm up North and searched for farms in the South.
653,Apple bucked Bay off his back.
654,Bay was bucked off when he tried to ride apple.
655,Bay fell off his horse.
656,"He was riding the horse,and suddenly the horse fell him off."
657,The wild horse bucked Bay off.
658,I got drunk and had passed out.
659,I loved the concert.
660,I usually go to rap concerts.
661,I told all my friends how much I enjoyed the concert and that I loved country music.
662,My mom said I have to do the dishes.
663,My mom threw away an important paper of mine.
664,My mom told me to do the dishes.
665,My mom told me to help her.
666,Dan asked the DJ to play his favorite song.
667,Dan decided to dance at his favorite club.
668,Dan decided to go to his favorite dance club.
669,but no one wanted to come with him.
670,Sarah did not like the taste of the food.
671,Sarah found a hair in her fries.
672,Sarah's fries were cold.
673,The fries tasted stalep.
674,It rolled and a truck and was crushed.
675,Kyle left his skateboard and it was gone.
676,Kyle left his skateboard outside and it got stolen.
677,kyle broke the skateboard doing a trick.
678,Maria went to a job interview.
679,Maria found a high-paying server job.
680,Maria went on an interview for a job she really wanted.
681,She decided to interview for the best job she thought she could get.
682,She went into a fast food restaurant.
683,Neil found a long lost tribe in his travels.
684,He found a remote souvenir shop but forgot his wallet.
685,He stopped by an island where they shrink heads.
686,When Nick was out the water he found several under water state.
687,My dentist put my braces on wrong.
688,People made fun of me and called me metal mouth.
689,The braces and teeth hurt when I got them off.
690,"After she put the apple pie into the oven, she forgot to set the timer."
691,After she put the pie in the oven we got engrossed in a movie and lost track of time.
692,My girlfriend forgot she put the pie in the oven.
693,My girlfriend left the pie in the over for far too long.
694,She forgot to set the timer.
695,Fred then found a new video game.
696,Fred make a plan for what he was going to do for the day.
697,Fred saw a commercial on skateboarding.
698,Fred turned on his PlayStation.
699,He was unsure of how to create his chair.
700,Mike built a lot of boards to create the chair.
701,Mike had no clue what to make.
702,Mike liked to visualize his build before starting.
703,Mike read the instructions on how to assemble his chair.
704,Kate messed up her favorite shirt.
705,Katie had put in a new red shirt by accident.
706,She mixed all different clothes.
707,She mixed colors and whites together.
708,she mixed the clothes with all the colours...
709,Kevin took time of work just to see his daughter.
710,Sarah and her friends decided to take a trip.
711,Sarah and her friends took a summer road trip.
712,The group went on a last beach trip together.
713,They went on a trip before they separated.
714,They wanted to take one last trip.
715,Mary had a terrible fall.
716,Mary's skies broke on the advanced slope.
717,She was not very good at it.
718,The latch on one of Mary's old skis broke and her foot slipped from the ski and she hit a tree.
719,I saw a diver swimming with the fishes.
720,Seeing the animals in the exhibits were awesome.
721,The sea animal wildlife was amazing to see.
722,We loved looking through the glass of the huge tank.
723,Jen needed to make more money.
724,Jen practiced every day making cakes.
725,Jen started making cakes for other people.
726,Jen was asked to make a wedding cake.
727,Her son't teacher Rachel calmed his nerves and was kind.
728,Jill imagined how unhappy her toddler would be.
729,Jill went home for the day.
730,Jill's child ended up having a great time.
731,My brother didn't see the tree.
732,He saw some delicious food his mom had made the night before and started to eat it.
733,Jake found something he wants to eat.
734,Jake found a few things to snack on.
735,Jake found something to eat.
736,As Gina was going through the drawers she found a photo album from when she was young.
737,Gina got to look at everything she packed.
738,Gina found her grandmas things.
739,Gina found many nostalgic things.
740,A man approached Sam and asked for money.
741,He encountered a homeless man on his way home from work.
742,Sam didn't even have enough money to give to the salvation army santa.
743,He gave money to a man he saw outside a gas station.
744,Sam helped a lot of homeless people.
745,Charles saw a woman with a bottle of water on a hot day.
746,Charles saw his wife doing something weird.
747,Charles watched a girl cup water from a puddle in her hands.
748,Charles went to a mermaid show.
749,Lisa fell off her horse.
750,Lisa fell off of her horse.
751,Lisa's tailbone was sore from the galloping.
752,Something spooked Lisa's horse and the horse bucked her off.
753,The 2 guys were very unreliable.
754,Hayley felt unwelcome with her band members.
755,they each played at a venue.
756,the guys were rude and disrespectful.
757,The guys continuously tried to ask her out.
758,AMy cut her hair and wore a lot of makeup.
759,Amy cut her hair off.
760,She got some braids that was pink and blue.
761,Amy realized she had a childish haircut.
762,Jack met Helen's parents at a football game.
763,They began dating and decided to get married.
764,They meet each others parents.
765,They finally introduce each other to their parents.
766,They introduced their parents who started dating.
767,Our puppy got in the mud and got really dirty.
768,The puppy ran through mud and rolled on something dead.
769,Burke trolls strangers on the web.
770,He goes to a bar.
771,Amy gave Ray her phone number.
772,Amy gave her phone number to Ray.
773,Amy told Ray how she felt.
774,amy looked at ray and he winked at her.
775,After a few days Jack received a parcel.
776,Jack ordered some earbuds and needed them badly.
777,Jack checked the mail everyday looking for his package.
