267,A bed is an object specifically used for sleeping,tvs are often in the lounge and a bed is not,A BED IS USED FOR SLEEPING PURPOSE
273,Suncreen is used during a Sunny day.,You do not need to be protected by the sun when it is not out.,You do not get sunburn when it rains
281,grass does not come in orange,The normal color of grass is green,Grass is greem
287,Pizza is not made of adjectives,Pizza is made with food ingredients.,Adjectives are a concept of language feature not an edible substance.
295,Burglars are banned from our society because they eliminate the things we have worked hard for,Burglars do something to harm people.,burglers have a bad habit
305,The sun does not emit water.,The sun doesn't make you wet.,The can't made the t-shirt wet.
321,"Water has got no color, it is transparent","Water is clear.  If it is brown, something is wrong and you shouldn't drink it.",Water is clear.
327,cheetah's do not live in living rooms,Cheetahs are found in the wild and in zoos and it is forbidden to raise one at home.,A cheetah belongs outside
358,Their is no way to continually drive to all continents.,CONTINENT IS A BIG,A truck is not something that he can from continent to continent.
364,Ground is a flat surface and has no water,You can not swim on land,The ground is solid
371,No one eats book,It is not common to eat books.,Books are not something that people eat.
388,You cannot use a water slide to get a baby to the park,You cannot walk on a water slide,A water slide would not get you to the park with baby.
446,You wouldn't drink a glass of mud,MUD IS A MIXER OF SAND,It is not usual to fill a glass with mud
459,A pillow factory will only have materials for pillows.,"Pillow factories produce pillows, they do not sell produce.","A pillow factory only produces pillow, not fresh product."
468,Tomatoes are held in fridges to be conserved,nobody would eat tomato from the dirt.,tomatoes are not eaten from the ground
469,the Sun revolves around its own axis,The earth revolves around the sun,"The sun is the center of the solar system, many planets go around the sun"
476,Only railway services own trains,A train is not practical for a most families to own,Most families can't afford a train.
481,"A pizza parlor wouldn't have workout equipment, and sells fattening food.",A pizza parlor is not a good place to exercise.,Pizza parlors do not have exercise equipment.
493,jumping from buildings is injurious to health,People do not jump from buildings,people use lift in a building to avoid stairs
495,Lions lives in forests and zoos,Malls are not usually a place to find lions.,FOREST IS NOT A MALL
527,Bike cannot fly,Bikes can not fly.,A bike is not a flying vehicle.
535,Hair oil cannot be used to wash hair but to moisturize it,A hair oil is not something that you wash everyday.,Oil does not clean hair
551,Lion is an animal,A lion can not run in an election,Lions cannot run for office
555,An eraser is used to erase something written in a paper,Erasers rub out write marks.,ERASER DOESN'T WRITE
575,Tuna is a food Friday is a day.,tuna is not a day,Tuna is a fish and not a day of the week.
581,A human can not ride a dog.,Dogs are not ridden,DOG DOESN'T RIDE
583,You can go to a police station to report a crime not for shopping,SHOPPING IS FOR PERSONAL PURPOSES NOT FOR OFFICIAL PURPOSES,police station does not  have a shopping thing
605,Pen is an object to write and does not open door,PEN USED FOR WRITE,You cannot usually open a door with a pen.
616,"A king is never a pet,a king is always the person in charge.",Humans can't be pets.,Pets are animals not humans.
617,Beaches level of height is zero whereas mountains will always be higher,Beaches are at sea level which can be lower than a valley.,A beach is close to the sea
619,Fridge makes the things cool,fridge only cool the water,You cannot boil water in or on a fridge.
622,Riding a bike is very tiring and cannot be done for long lengths,Bikes travel slowly.,Compared to driving a car or other vehicles a bike is slow and takes longer time.
629,Whales do not fly.,WHALE IS ONLY LIVE IN SEA NOT IN SKY,A whale cannot fly as it does not have wings.
630,No one uses trash to put on makeup.,Trash is dirty and smells bad.,People don't rub trash on their face.
634,Radios don't make phone calls.,You cannot call someone with a radio.,Can not send communications on your radio.
642,"There are types of parties, but operas are not generally regarded as a party",An opera is a show,opera is a formal affair where people sit and watch
652,A BOAT IS NOT A FOOD.,Boats are made of wood and metal,"Boats are made to travel across water, not to be eaten."
664,Anvils are not made to play ball.,An anvil is too heavy to kick.,anvil is a heavy iron block
682,Drinking alcohol before driving is forbidden and dangerous,Alcohol impairs thinking,ALCOHOL IS INJURIOUS TO OUR HEALTH
700,"When opening the store, he would want the floors as clean as possible",Dirt on the floor would put customers off,throwing dirt on the floor would make his shop dirty and run customers away.
708,Clinics are meant for treatment,there aren't cooking facilities in a clinic,There is no kitchen equipment in a clinic
743,usually kitchen is used to cooking food,Usually people cook in the kitchen,Kitchens are for cooking and it is not practical to sleep in the kitchen.
745,No one will sell vegetables in a theater,Vegetables are not sold at the theater.,Theaters do not sell vegetables.
772,People don't eat hard shells for food,Shells are hard and would injure you if you tried to eat them.,Shells are too hard to chew and swallow.
774,Hospital will only provide medicine not food,You don't go to hospitals to order food.,A hospital doesn't give food
776,It is generally accepted that books quality remains the same as before,New books haven't experienced the deterioration caused by time,Old books are not as good as the new books.
782,An oven cannot fit into a car.,An oven is too big to fit in a standard car.,an oven belongs in the kitchen
783,Vet deals with animals,A vet does not sell a painting,Vets do not sell paintings
804,Dog does not have wings,A dog can not fly,Dogs cannot fly.
811,A driven car is lager than a hand luggage.,A car is to bog to fit in luggage,Hand luggage is too small to drive a car into and is a transportable container.
837,food don't eat which is always eaten,Food doesn't live so it can't eat anything.,Food is not alive so it can't eat anything
849,kerosene is used for burning,Kerosene is poisonous to humans.,Drinking kerosene would kill a person.
875,zoo is a place where animals live and people visit zoo to see. No one eats animals at zoo,Animals at the zoo are not available to eat.,A zoo does not let children eat animals
876,"Bananas do not have a way to be incorporated into roast chicken,",Bananas are not in roast chicken.,Older bananas are not used to roast chicken
886,feet can not speak anything,Feet cannot speak.,Feet can't talk
891,"Since there are 50 states in the USA, and states are made up of many cities, there are much more than 50 cities in the USA.",There are many more than 50 cities in the US.,there are thousands of cities in the USA
899,Moonlight is generally cold,A cloth can only be dried in the sun,Moonlight does not produce heat.
912,STARS  ARE UNCOUNTABLE.,there are far too many stars for someone to count,There are too many stars to count.
932,Jello would not make the car go.,jello is a food item,Jello would gum up the engine.
956,Slacking off is the opposite of studying,You are more likely to fail if you slack off.,People pass exams by studying.
972,Bathroom is the not the right place to have the books,Books are not stored in a bathroom.,You don't return books in a bathroom.
977,None can play tennis with a football.,Footballs are not used to play tennis.,tennis can be played only with a tennis ball
996,An elephant is much bigger then a table.,An elephant is too big.,elephant is a big animal
998,"A humburger can or cannot have tomato, it is not on the recipee",Tomato is not a necessary part of a hamburger.,A hamburger does not have to have a tomato
1003,Underwear is not edible,Underwear is not food,"Underwear is clothing, not a food to fry."
1007,Shoe is not worn on nose normally,Shoes are for your feet.,You wear running shoes on feet.
1012,Sloth is noted for slowness movement,Sloths are very slow.,"sloth does not run, it only crawls"
1015,amino acids are proteins,Amino acids are not carbohydrates,Amino acids are not carbohydrates.
1017,A furnace isn't designed for food.,A furnace is not used to bake pizzas,A furnace heats a home
1035,Dogs can't scream,The dog usually might be not frightened by the man.,A dog cannot scream.
1037,A lever is the simplest form of machine,lever is a part of a machine,a level is a part not a machine itself
1045,stone is not a human,A person can't be a stone.,Stones are not alive so they cannot be a brother.
1047,Scissors can't cut rocks,Rocks cannot be cut with scissors,Scissors will break if you try to cut a rock.
1061,no one peoples try to take waters by a book,Books are ruined by water.,A book is not a recipient for water
1092,Hospitals have no teachers to teach reading and writing,You do not learn to read and write at a hospital.,Hospitals are not where children are taken to learn.
1095,"There is not a type of jacket that is called ""pistol""",Pistol is not a color.,Pistol jacket should not wear by the daughter.
1105,cow is much bigger then a chair,A cow would break a chair.,A cow is too big to sit on a chair
1113,"A pizza is something you eat, not wear",A pizza is food not clothing.,pizza is a food item not an item of clothing
1128,Biology has nothing to do with numbers.,Biology studies life and living organisms and not numbers and their calculations.,Biology is the study is of living things.
1137,A lamp isn't meant for sitting on,One does not sit on a lamp.,if you sit on a lamp it will break
1142,You can only die once,You can only die once.,You only die once.
1162,road is not a vehicle,"you cant drive road, you can however drive a car or other vehicle",road is not movable
1168,Wedding cakes are objects and cannot have feelings.,The wedding cake is a non living item,Cakes cannot be happy
1171,Maths teachers do not give history lessons.,Math teachers don't generally teach history.,A math teacher doesn't teach history.
1176,Sleeping does not require a hard time or focusing a lot,Sleep is rest so you cannot work hard when you are sleeping.,Sleep is the opposite of work.
1178,"Ketchup is used on foods, not in the bath-tub.",Ketchup is messy.,You don't use ketchup to fill up a bath-tub.
1180,Cats have fur and bear live young,reptiles are coldblooded and cats are not,A cat is a feline.
1189,Spoons are for eating.,spoons to not have teeth to brush hair with.,spoon is used for eating
1193,Glass is not a component of violins.,an instrument made of glass would break.,glass is brakable
1201,no one peoples use hip to give the pen or anything else,a hip cannot hold a pen,Pens do not pass through hips; hips are for walking
1212,"Fish live in water tanks, not out in the living room.",A fish doesn't have hands so it can't bat a ball,Fish cant play in a living room
1217,hill is not a taking object,Hills cannot be moved,Hills are too big to be eaten.
1227,Water can't burn.,Water cannot be lit,Water cannot light up.
1238,"Typically, people have holidays on christmas",Christmas is a holiday so people are off from work.,Christmas is a holiday when few people work
1250,A mother is a person and persons does not occupy the trunk of a car during a trip.,It's not nice to squeeze someone into trunk.,People should not ride in the trunk of the car.
1266,NO ONE GOES TO HOTEL TO WRITE  AN EXAMS,hotel is an eating place,"Semester exams must be taken at college, not a hotel."
1288,Essays are not edible.,An essay is not edible.,Essay cannot ate.
1289,A printer cannot print a laptop,You cannot print a laptop.,A printer is too small to print a laptop
1294,Stones cannot be eaten while cookies are delicious,Stones are not edible.,Stones are not food
1333,An average person will dies after 3 days without water.,Water is a must for people to survive,People are made up of more than 80% water.
1335,pen is not a vehicle,A pen is not a vehicle.,A pen is a writing implement and not a means of transportation.
1344,Dogs cannot eat cars as food,A car is made of metal and cannot be eaten by dogs.,A car is too big for a dog to eat
1391,Dogs cannot eat cocoa which is present in chocolate.,Chocolate is toxic to dogs.,Chocolate makes dogs sick
1401,restaurant is a place that offers food,There are no hair stylists and hair equipment in a restaurant,Restaurants do not offer haircuts.
1406,West is in the direction opposite to east,North is opposite of South.,east is not opposite of north
1411,Cars can't fly,A car cannot fly.,You fly an airplane not a car
1412,Only criminals need to be arrested,Innocents can not be arrested.,Innocent people do not commit crimes and are not arrested.
1415,If you buy something you must have been doing shopping.,It's not possible to buy something without actually going shopping.,Without shopping she cannot buy something for her husband.
1419,People do not eat metal,metal is not a good source of nutrition for breakfast,people don't eat metal
1422,Spoon is a kitchen utensil,A spoon is used to eat soup with.,A spoon cannot be birth by this wife.
1443,Being tall does not explain why a person has many friends,Being tall doesn't let you make friends easier.,Friendship is not based upon physical characteristics
1460,A dog cannot ride a bicycle,The legs of dogs are too short to reach the pedals.,"Dogs don't have work that requires them to take a bicycle, not that they could ride one."
1462,"Cars aren't made of fuel, they burn it to produce energy and work",Cars are made not of fuel.,Fuel is a liquid which cannot be used to make cars.
1467,A cupboard is a place where we keeps our things not to take bath in it,A cupboard cannot hold water.,cups go in cupboards
1471,Ovens do not wash dishes.,ovens do not have water to soak dishes,Ovens do not clean things.
1492,The ball will bounce instead of break.,A bouncy ball will bounce.,The ball is rubber and would not break.
1498,You buy apples at the grocery store not cars,You buy cars at a car dealership,Grocery stores do not sell cars.
1507,A dishwasher is used to clean dishware,The dishwasher is not for clothing,Dishwasher can not clean clothes.
1515,Plastic is inedible,That is child abuse,Plastic is not baby food.
1535,A leopard is much faster than a runner.,runners can't race against animals,leopards don't race
1540,A pen is not an eatable item,Pens are used to write things down.,Pens are not edible
1541,Pigs are not vehicles,The man is much bigger than the pig.,A pig is not a vehicle and cannot be driven.
1543,No one can buy a child.,Neighbor's s child cannot be bought.,You can't buy other people's children.
1557,blueberries are meant to be used for food not defense,You can't defend yourself with a blueberry; it isn't a weapon.,A blueberry isn't a weapon.
1558,Couches are not hot and do not produce steam.,Couches do not contain any moisture that would allow them to produce steam.,Couches are furniture and therefore do not produce steam.
1574,Children are not as mentally developed as adults.,Children need adults.,children are not smart enough to be independant
1585,It's absurd to have a galaxy,You can't buy a new galaxy,Galaxies are too big to keep.
1588,a salmon can't live where a lion lives,Salmon don't exist in a lion's natural habitat.,lions hunt their food on land and salmon is in the ocean.
1591,A person cannot digest a dumbell.,Dumbbells are not edible,Dumbells are made of metal and are not edible.
1595,A ruler does not leave marks on paper.,Rulers are used to measure.,rulers are not instruments of writing
1598,A flamingo cannot make a car start.,Flamingos are animals.,You can't start a car with a flamingo.
1619,There are only two tires on a bicycle.,Bicycle does not have three tires to be flat.,A bicycle only has two tires.
1636,An earplug blocks the ear which blocks out unwanted noise.,earplugs are for blocking out noise.,hearing aides help enhance sound
1656,"Rockets use explosive propulsion, whereas grenades are thrown.",A grenade does not move once it explodes.,A grenade does not need to be thrust inorder to explode
1659,People don't eat cotton.,Cotton is a cellulosic fiber and is not digestable by humans.,cotton is not eatable thing
1663,"Salads are usually made from vegetables, not from animals.",Tossed salads don't contain animals,salad is made up of only vegetables not animals.
1666,spoon is an utensil to eat food,you don't write with a spoon,Spoon cannot be used to take notes in his notebook.
1683,Sea water is salty and cannot be used for cooking.,We can't cook food in sea water because it is salty.,Sea water is not used for cooking.
1686,Presdients are actually required to have a vice President to share the work load and it gives the chance for more opinions to be brought up on situations.,A partner would usually mean a mate.,Presidents need a vice president o run with them
1697,You cannot digest staples.,staples are for staplers,Staples are not food.
1701,you cannot drink ice as it is a solid,A dog will not eat a cold ice.,Ice is not a liquid and cannot be consumed by drinking
1707,Opiates are very efficient pain relievers and do not incite more pain physiologically than before.,Opiates deaden the pain receptors.,The work of a doctor is to cure pain.
1709,Stones are not wearable,Stones are not clothes and would slide off the body.,Stones are not clothing.
1720,A gate is installed outside of a house,gates are for outdoor use,gate placed in outside of the home
1736,You cannot sleep on a stove that is made for cooking,A stove is too small to sleep on.,Stoves can not be slept on.
1740,It takes no energy to sleep.,Sleeping isn't exercise,The body is at rest while sleeping and cannot exercise.
1746,there is no logical link between surprise and a bird,A bird is an animal and is not necessary for surprising someone.,surprising is a unexpected event
1748,calculator is a mathematical device and cannot take picture,One cannot take picture with calculator.,the calculator cant take pictures
1750,Blankets should stay whole.,Blankets should not be cut apart.,"Blankets are to cover up with, they are not food."
1762,A rubber doesn't make a mark.,Rubber cannot be used to write.,"Condoms don't have ink, so you can't write with it"
1764,A car cannot drive in a pool.,Driving is done on land.,"Vehicles are too big for pools, and they also not used in bodies of water"
1769,There is no wilderness at the mall.,A mall is not a place to go hiking.,The mall is for shopping.
1779,A bicycle cannot fit into a back pack,A bicycle is too large for a back pack.,Bicycles are too big to fit into back packs.
1789,the stars are too far away to touch,Stars can not be touch.,The stars are too far away.
1811,"Bologna is a solid, it cannot be poured like water",bologna is not a liquid,bologna is not a liquid
1827,Weight is not determined in inches.,"Inches are a measurement of shape, not weight.",Inches cannot be used to calculate the average weight of a newborn baby.
1831,Sloths are notoriously slow.,Sloths are slow and cannot move fast.,A sloth moves slow.
1853,No one has a lake worth of orange juice.,Orange juice is sold in the grocery store for people.,Orange juice is a manufactured drink.
1889,dinosaurs are extinct.,dinosaurs are extinct,dinosaurs are extinct
1910,books are not eatable,Books are not edible,Books are not edible
1919,You cant ride a penguin.,you don't ride penguins,Penguins are much too small for humans to ride.
1921,Llamas are animals.,"Llamas are an animal, not an inanimate object.","Llamas are animals, not lipstick."
1923,A television can only show pictures it is not capable of cooking.,television does not produce heat to cook food.,A television is for watching a broadcast program.
1933,A pie does not need to be scrubbed.,You cut a pie.,Pie cannot scrubbed.
1961,it is not possible to use a spaceship to go to work,Spacial ship does not used to go to work.,THE BOY WENT TO WORK WITH THE CAR
1963,Cars are not used to ski,Skiing cannot done by a car.,Cars are for driving.
1971,Elephants cannot be used to open car doors.,ELEPHANT IS NOT A KEY TO USED TO GET INTO HER CAR,An elephant wouldn't fit into a car.
1977,Most people do not drink dog urine and dog urine has no labeled expiration date.,Dog urine is not something you drink,Urine tastes horrible and is bad for you
1984,One cannot buy houses in a grocery store.,Houses aren't sold at the grocery store.,Grocery stores don't sell houses.
1990,Vegetarian restaurants do not offer to serve chicken fry,chicken is a non-vegetarian,chicken is meat and therefor not vegetarian
1994,You don't drive or park a banana.,Bananas are a fruit that you eat and you do not park them in the garage.,Banana cannot park in the garage.
2003,Watching TV does not help you learn before a test.,HE SPENT EVENING WITH STUDY NOT FOR WATCHING TV,He does not watch TV  the test was tomorrow.
2004,A chicken can not be driven.,A chicken is an animal and cannot be driven.,Chicken cannot drove into the parking garage.
2018,cake is not fried item.,Frying requires oil at high temperatures,you can't fry food in an oven
2032,One cannot make a trash can to a mother.,Trash cans are not used for communication.,Trash can cannot made by the her.
2039,Slippers are not professional work attire.,Slippers are not professional attire.,Slippers does not used for professional at work.
2040,Grass only grow on land.,"Sharks live in the ocean and eat other things that live in the ocean, not grass.",Sharks are carnivores and eat meat.
2044,Toothpaste is not used for painting.,toothpaste is nto used to paint hosues,Toothpaste will wash away and not stay like paint would.
2045,Cats are too small to sit on,Cat is not used to rode into town.,It is nearly impossible to ride a cat.
2050,A car can be driven and a sock can be worn.,"Socks are an item of clothing, typically meant to wear on one's foot.",sock is not a vehicle
2053,Apples do not work on a car.,APPLE IS NOT FIT FOR CAR,"Cars don't need apples, as apples are food."
2054,People cannot get anywhere by sleeping.,"One cannot sleep to get to Pittsburgh, you sleep in a bed.",Pittsburgh is a not a bed to sleep on.
2057,People cannot eat beds.,bed is not an eating item,Bed is a not a thing to eat.
2066,Dogs can`t speak,Dog does not speak.,DOG CAN'T SPEAK TO ANY ONE
2072,"A remote is used to change the channel, an apple is used to eat.",Apple cannot used to change the television channel.,She cannot use an apple to change the television channel.
2090,Nobody plants seeds for an oil change.,Planting seeds will not change your oil.,Planting seeds doesn't get you an oil change.
2094,People cannot go to Pluto,PLUTO IS NOT A DEATH PLACE,No one has ever been on pluto.
2095,Nobody eats carpet.,CARPET IS A CLOTH,CARPET IS A CLOTH
2096,Needles should never be put near your eye as it can cause irreversible damage.,Poking yourself in the eye with a needle would cause blindness.,Needles are not used to put them in the eye.
2098,A turkey can be baked in an oven but a cell phone cannot be baked in the over.,Cell phones break at high heat and do not need baked.,OVEN IS A HOT PLACE
2102,A dog cannot be used to watch advertisements.,Dog is not a thing to watch an advertisement.,Advertisements can only be played on broadcasting medium whereas dog is not such a media.
2103,Pizza can be eaten but concrete can not be eaten.,Concrete is not edible.,Concrete is made of sand and water that hardens when it dries.
2119,Nobody tosses a ball for flowers.,flower can not run towards ball,BALL IS USED FOR PLAYING NOT FOR FLOWERS
2132,You cannot practise forgetting.,"Practising makes you remember, not forget",GERMAN IS A LANGUAGE IT IS NOT A EXCERCISE
2137,Men have no ovaries and no uterus.,A man cannot be pregnant as he does not have a uterus.,Male person can't get pregnant only females can be.
2163,A horse cannot fit in a fridge.,Horses are not food and do not fit in refrigerators.,A horse cannot fit inside of a fridge.
2167,Television is a device used to watch motion pictures,televisions are not soft or moisture safe,A television is for watching
2169,Elephant doesn't have wings to fly while birds have.,Elephants can't fly.,Elephants cannot fly and would only be seen on land.
2170,clothes are usually meant for wearing and not for cooling,"Clothes are not put in a refrigerator, they are put in a dresser.",Clothing does not belong in the refrigerator.
2174,The paper towel is not a dish.,You cannot wash a paper towel.,Paper towels do not belong in dishwashers.
2187,A bird can't breath in a refrigerator.,A living bird does not go inside of a refrigerator.,Birds cannot live inside of a refrigerator.
2192,Bikes do not ride people.,Bikes are inanimate objects.,Bikes do not ride people.
2196,There is no reason cleaning your monitor would cut your fingers in any way.,Cleaning a monitor does cause pain to fingers.,Cleaning a monitor does not use harsh cleaning chemicals.
2208,A shoe is not edible.,You cannot eat a shoe.,Shoes are not edible.
2223,"if he is working, he cannot spend time with his family",More work hours means time away from family.,More time working means less time away from the family.
2224,it is not possible to put a dog on the moon,a dog can't reach the moon,A dog cannot survive on the moon.
2240,There is no president in the chess game,There is no chess piece called a president.,There is no chess piece called the president.
2249,A human cannot fit through a keyhole,Women do not fit through a keyhole,A keyhole is too small for a woman to walk through.
2266,Spaceships travel through space and not water so they are usually not found is seas.,"Spaceships are in space, or on land before they get to space.","Spaceships belong in space, not the sea."
2270,People do not exchange gifts on President's Day,You don't receive presents on President's Day.,vacuum cleaner is for cleaning not for president day
2279,An apple is not a vehicle therefore cannot be driven,An apple can not be driven,A person cannot get inside of an apple.
2285,A couch is too heavy to throw.,A couch is too heavy to throw.,Roger cannot throw a couch because it is too big.
2308,You can not run over something that doesn't exsist anymrore,Turkeys are not extinct.,An extinct animal cannot be ran over.
2311,a university does not have doctors and nurses,A university is not a place to admit after heart attack.,A college is not a hospital.
2327,A table does not have wheels.,"You cannot drive a table, it does not have wheels.",A table is a piece of furniture and cannot be driven.
2340,"A knife is used for cutting, not writing.",You can't write with a knife.,Knives are not tools of writing.
2350,For hand stitching one doesn't need a sewing machine,Using a sewing machine means you aren't hand stitching.,Hand stitching implies no machines are used.
2352,A bullfrog does not have channels.,A bullfrog does not have channels like a televison.,Bullfrog is not used to change the channel.
2358,peaches are soft and round,Peaches are not square and hard.,"Peaches are round and soft, not square and hard."
2378,Air plane propellers and jet engines can not suck a plane in reverse.,Airplanes can only move forward.,Airplanes only fly forward.
2379,Stone has a hard surface which cannot reflect things,Stones are not reflective.,Stones are not reflective.
2402,Air is not a solid surface,Air cannot support a person's body.,It is physically impossible to sleep on air.
2445,"A wheel is always round, like a circle, and it's used in many different ways","Wheels are round, not squared.",Wheels don't work if they're not round.
2448,Dogs do not drive cars.,Dogs can't drive.,Dogs can't drive cars.
2456,thread is not a hard object to break something,A thread cannot open a coke.,No one uses thread to open up a bottle or can of coke.
2467,A plane is way faster than a car.,Cars are slower than planes.,Planes move at higher miles per hour than cars.
2478,The ball has no legs to kick the footballer with,A ball can not kick a footballer.,ball does not have a leg to kick
2479,oceans are bigger than whales,An ocean is too large to fit inside of a whale,Oceans are too big to be found in a whale.
2480,Busy markets will be always noisy which would be very disturbing to read a book,The noise would break your concentration.,Most people do not enjoy reading in a loud busy environment because of a decrease in concentration.
2485,Drinking an entire bottle of wine will get most people drunk but one may also get drunk from drinks other than wine.,an entire bottle of wine can usually make a normal person intoxicated,no one can be soberer after drinking  an entire bottle of wine so its sufficient to get drunk
2489,A car will surely sink in the water.,ocean is not a beach to drove,You would walk across the street because it is such a short distance.
2507,no one marries a pen as it is not a human,He cannot marry a pen,PEN IS A WRITING OBJCET IT IS NOT A GIRL
2513,It is not possible to connet an item to an outlet without a plug.,toy needed batteries not outlet,Batteries are not able to connect to an outlet.
2519,Tables cannot be used to sing with.,table does not have a mouth for sang,Objects that are not people can not sing.
2525,A library typically doesn't have the necessary equipment to prepare and eat food.,A library does not have a kitchen,Food is not allowed in most libraries.
2542,if you walk you are slower than when you run,"Running is tiring, much more than walking",Running requires more energy than walking.
2556,"usually seeing fire wont burn you, should be in touch or too close to it",Seeing a fire wont burn anybody,fire is not an object to see and get burned
2617,baby cannot lift elephant and elephant does not fit into baby's mouth either,an elephant is much bigger than a baby's mouth,Elephants are too big for a baby's mouth.
2637,a fridge cannot be driven like a car.,You can not drive a fridge.,the fridge does not have pedals for acceleration and deceleration
2647,Zombies are not real,Zombies are not portrayed as desiring to be pet.,ZOMBIE IS NOT A PET
2650,clay is not a food item,clay is not an edible food,CLAY IS NOT A SNACK
2652,guitar is a musical instrument and cannot clean room,Guitars are musical instruments and not cleaning tools.,A guitar cannot be used for room cleaning.
2658,"The garbage disposal will destroy the leftovers, and he will not be able to save them for later","saved items are not put in the garbage, disposable items are",You can not use anything you put in the garbage disposal ever again.
2678,"Flowers need warmer weather and the right amount of moisture to bloom, like in the spring.",Flowers do not bloom in the winter since they do no grow when the weather is cold.,winter is too cold for flowers
2685,cars cannot fly in the sky,There cannot be any cars in the sky.,cars do not fly
2694,Pools are for swimming and not necessary for an office,Pools are not found in offices,computer is not a pool to find in office
2700,the bike sinks into the water,bike can be road on road,BIKE IS NOT RIDE ON WATER
2724,Diamons are too hard to cut with a knife.,A knife can't cut a diamond.,diamond is harder than knife
2742,Weather cannot be stripy.,Weather can not be described as striped,The weather can't be stripy.
2753,salon is not a financial institution,"A salon is where you go for a hair got, not to save money",Salon is not the place to keep money.
2761,A dynamite is too dangerous to catch,the pitcher threw knife to the catcher.,Game of baseball doesn't include dynamite.
2766,"Ovens are used for baking food, not storing clothes",Ovens are dirty and not equipped for clothing storage.,Ovens are for cooking food.
2780,The bike does not have the aerodynamic structure to fly.,A flying bike has not been invented.,A bike has no wings to fly.
2804,A porkipine cannot breath in a refrigerator.,You don't put porkipines in a fridge.,People do not eat porcupines.
2808,Spiders are miniscule in comparison to a controller,Insects cannot play xbox 360.,A spider is an insect which doesn't have have hands or brain to play the Xbox.
2825,A pillow is not entertainment.,A pillow is not used to watch something.,You cannot watch a show on a pillow.
2831,"A book bag does not need, and cannot be, sharpened.",Book bags are too big to be put inside a sharpener.,Book bags cannot be sharpened.
2833,Gravity only pulls things to the earth not up into the air.,Gravity pulls you down and doesn't push you up.,Gravity does not push him into the air.
2840,Water cannot be chewed,Water is not a solid and can not be chewed on.,Water cannot be chewed.
2854,Babies don't know how to drive cars.,it is illegal to let a baby drive a car is they are not capable of doing so,A baby cannot drive a car.
2860,The Golden Gate Bridge is in California.,The Golden Gate Bridge is in USA not in Egypt,The Golden Gate Bridge is in San Francisco which is not in Egypt
2863,"You can not eat food out of a bottle, the opening is too small.",Dinner cannot be put inside a bottle.,Dinner cannot be served in a bottle.
2876,A tree is planted in the ground.,THE GROUND DOES NOT FELL FROM TREE,the ground is already low and cannot fall.
2880,Kangaroos are from Austrlia and not typical to the United States except for zoos.,Kangaroos do not live in the West.,Cowboys cannot ride kangaroos to get everywhere.
2882,a bike can't swim on the lake,A bike would sink in the lake.,bike cannot sailed on the lake
