2223,He knew that if he worked more hours he would have more time with family
2224,the dog had fun on the moon today
2240,Something you will find on a chess board is a president
2249,The woman walked through the keyhole
2266,There are many spceships in the sea.
2270,She is asking for a vacuum cleaner for President's Day
2279,She drives a red apple.
2285,Roger throws a couch for his dog.
2308,He ran over a extinct animal
2311,he was admitted in a university after a heart attack
2327,He drives a table.
2340,She wrote in her diary with a purple knife.
2350,Needle and sewing machine are used for hand stitching
2352,He changed the channel on the bullfrog.
2358,peaches are square and hard
2378,Airplanes can fly backwards.
2379,he saw his bike reflection in the stone
2402,Most people sleep on air
2445,A wheel is a square object
2448,We bought a car for the dog.
2456,he opened the coke with the thread
2467,Cars can drive faster than a plane.
2478,A ball can kick a footballer
2479,you are likely to find a ocean in a whale
2480,I enjoy reading book in a busy market
2485,Drinking an entire bottle of wine is usually a necessary condition for getting drunk but not a sufficient one.
2489,They drove in the car together across the ocean.
2507,he married a pen in the marriage hall
2513,A toy needed batteries so I connected it to an outlet.
2519,He sang with his table.
2525,Food is often prepared and eaten in the library.
2542,running is more restful than walking
2556,"If you see a fire, you get burned"
2617,the baby put elephant in his mouth
2637,He is driving is fridge.
2647,Jack pet the zombie
2650,He ate clay as a snack
2652,he cleaned the room with guitar
2658,He put the leftovers in the garbage disposal to save them for later
2678,The flowers bloomed in the winter.
2685,the child looked at the cars in the sky
2694,Something you will find in an office is a pool
2700,i ride a bike in the water
2724,She cut the diamond with a knife.
2742,The weather is very stripy today.
2753,he saved money in the salon
2761,The pitcher threw dynamite to the catcher.
2766,He put his clothes in his oven
2780,A bike flies in the sky.
2804,James put a porkipine in the refridgerator for later.
2808,one spider can play on the xbox 360 with four controllers
2825,She watched the show on the pillow.
2831,The teacher asked her students to sharpen their book bags using the pencil sharpener.
2833,He Jumped up and gravity pushed him into the air.
2840,Cows chew water
2854,He let his baby drive the car.
2860,The Golden Gate Bridge is in Egypt.
2863,Johny eats dinner out of a bottle
2876,The ground fell from the tree.
2880,Cowboys used to ride kangaroos to get everywhere.
2882,He sailed his bike on the lake
2885,He rode the tornado.
2901,monkeys like sports
2926,I drew a picture with a toothbrush
2927,He won the competition by sheer sadness
2929,She meditated some tacos
2930,My fly ate a lizard
2939,He ate a rock.
2950,People can eat dumbbells.
2961,She rode the mouse in a rodeo.
2963,The box put the child on the shelf.
2979,Most dogs have three eyes.
2990,"The floor was completely dry, and she slipped in a puddle"
3006,The race car drives on one wheel
3010,He rode his chihuahua to school.
3016,I can not wait to swim in the milkshake!
3019,My lotion put my brother on its skin.
3035,I put the remote in the TV to watch TV
3036,Ship is a small vessel for travelling over water
3062,He ate a car
3064,Golf is a violent sport.
3068,Cheddar is a type of fish.
3077,A leopard is a type of canine.
3087,A human is a dog.
3088,She walked the dog outside in the ocean.
3090,The apple watches tv.
3098,The woman washed the sponge with the plate.
3104,A lion can be found in Antarctica.
3109,The rainbow is very beautiful at night
3110,She put clothes in the dryer to clean them.
3129,Gas is used to power a television
3136,I want to eat a football
3139,My kids enjoy playing in a church
3145,Atlanta is the state capitol of Hawaii.
3167,He put his mustache into the computer form.
3178,Smartphones are necessary for life.
3182,She had cats on.
3197,She ran into the sun
3200,The store can walk to you.
3211,She drove her car to space
3212,ketchup is blue
3221,I walked my garage yesterday.
3244,He added cotton to the sandwich
3252,She cooked with a car.
3268,He flew his car to work.
3272,"She put on pants, then underwear."
3276,The girl drank a glass of pizza.
3277,The dog read a book about computers.
3288,You must enjoy the outdoors more than the indoors
3318,I poured the entire ocean in my cereal bowl.
3322,I brush my eyes with toothpaste after eating breakfast.
3326,I called my macaroni this morning.
3328,He rode his apple to the store to buy a bicycle.
3335,I killed a bridge yesterday.
3346,My dog wrote my homework
3371,A bra is for shaving a mans face.
3374,He types on the banana
3409,Jane was eating a shoe.
3437,She went to the opera because she loves watching interpretive dance
3439,You can boil water in an oven.
3442,He put the bread in the oven
3452,She used a banana to take a photo of the eiffel tower
3458,In a solar eclipse the Sun comes between the Moon and the Earth.
3459,The tree picked an apple from the boy.
3475,I used my toothbrush to catch my first fish
3480,He rode a tree to the store.
3495,he wrote on the floor
3501,The giraffes ate the pizza growing from the tree
3519,Iron Bars are flimsy and light
3521,She takes her car for a walk.
3530,He deposited drugs into the bank.
3540,The cow went into the dog house.
3544,I always have beer for breakfast.
3555,She put a bowling ball in his butt.
3572,Books are for riding
3576,A sponge is a kind of weapon.
3577,I saw bears in the ocean.
3583,"The tea was too astringent, and needed to cool down"
3585,she took a lion in the tub
3586,I went to the art museum to by lemons
3590,"If a person stopped blinking, they would eventually die"
3606,David swam up the road.
3639,Children drink wine with pizza
3655,A BOOK PLACED ITSELF ON THE SHELF
3662,The man sheered a salmon.
3663,He put pudding in the car seat
3665,Most people that live in China speak German.
3668,He went to the airport to board a ship.
3673,She rode a polar bear to go to the station.
3687,The Great Wall belongs to modern architecture
3694,kids can play with tiger
3707,The goldfish swims in the deep sea.
3716,Music is another word for movie.
3721,Head is a form of locomotion
3737,You would feed your family because you want them to be dismay and healthy
3738,My 5-year-old kid went on a travel alone.
3747,You sit in a seat when at the move theater.
3748,You should put a leash off a fierce dog in case it hurt someone
3755,We can't know a book if we don't read it.
3762,You are served steak at the coffee shop
3766,Lift your pen from the chopping block
3791,A baby is a old person.
3801,You walk by using your shoes
3807,You may find some stones in the chicken coop
3810,The student paints so well that he wants to become a musician.
3831,Baby gets nutrition by drinking water
3854,Jenny travelled to heaven during the National Day holiday
3860,Air can power cars.
3874,Tomatoes fall from the tree.
3881,The big tree is used to keep out the rain.
3886,employers can demand to be paid
3898,The milk flowed from the tap
3914,You are likely to find a eraser in the linen closet
3938,You can find many very tall buildings in a village.
3940,Tom cut a handsome haircut at the supermarket
3956,Programmers write programs for fixed telephones.
3961,Dogs has a better vision than humans.
3985,There are many kind of fish in a forest.
3991,Something you find at a relatives house is mountain
3995,Macaws are carrots from rainforests in the Americas
4005,A is an example of a programming language.
4009,You may buy a pair of pants in the restaurant
4010,I eat a banana without peeling it.
4014,Turner started her own restaurant business
4018,People usually eat moon cakes on spring festival
4054,He sent the injured dog to a cinema
4065,Something you find in a stone is a blue flower
4072,less people seek knowledge
4089,Crystal had a license for gun so she could buy a gun illegally
4092,Universe has a surface.
4115,mercury is an explosive
4125,You are likely to find a brass instrument in a school playground
4138,A wheelchair is a desk on wheels that handicapped people can use to get around
4141,London is the captain of England.
4148,You are likely to find a oven in a home improvement store
4160,If you want to apply for a job then you should have a dog.
4164,The stars attacked the mailman
4168,Hair are a place that some people decorate with jewelry or tattoos
4189,Viruses are good for people.
4212,giving assistance is for revenge
4225,a viola is for eating
4231,Birds usually eat vipers.
4232,His dog has a worse hearing than him.
4243,My family eat mooncakes at Christmas.
4274,We picked the watermelon from the tree
4277,The second hand is shorter than the hour hand
4282,Something you might do while going to a performance is to talk
4295,Sometimes reading a megacity causes interest.
4337,carbon is radioactive
4349,The plane went to outer space
4365,nobody has birthday
4370,Monet was a tire
4371,People are taller than giraffes
4378,You may find a stone in the washing machine
4387,My mother buys a swear for me.
4392,You will keep detesting when talking to others
4400,Lily put on a T-shirt for a ball
4401,giving a gift requires a toy to give it to
4412,Santa Claus sent Jim a Christmas present.
4413,Bread is made from sand.
4414,Birds can swim.
4419,Coke is made of alcohol.
4420,An ornamental glass globe might be worthless
4430,If you want to have a rest then you should try to laugh
4439,I have a living panda
4440,The effect of love is sadness
4445,I never eat anything.
4458,You are likely to find a dinosaur around in pet shop
4473,We answer a notice
4478,My robot and I like going hiking.
4481,Drinking more liquor is good for health
4482,Sleeping is good exercise
4486,Second is the unit of measure of length
4497,Phyllis takes a rocket to work everyday
4517,Love can give didespair
4522,Stones taste great with cream cheese.
4525,A singer tends to get popular because his songs are bad
4535,You would go to a swimming pool for dinner.
4560,Wine is solid
4562,An actor plays games in a play.
4570,Jane put the notes recorded on a leaf.
4574,Movie is used to help an audience visualize the simulated environment
4575,Something you might do is hold a stone when you play the game
4580,Cauliflower is a vegetarian.
4593,The preparation to become a doctor is to get a lawyer's qualification certificate
4605,The effect of going to the store is gaining money
4618,Chicken in pond
4621,Children preyed together every day.
4624,You can feed a dog with cat busicuits
4635,One can have gasoline in their hamburger
4655,The subway was too crowded to enter in the midnight
4658,The train hits the moon on the railway
4659,Nazi is a bless for Jewish people
4667,The waitress served him coffee when he was in the metro
4674,The infant drank lots of beer for its lunch
4690,People spend time in the gym in order to learn math
4693,The barber told the patient's family that the surgery went smoothly
4697,"He just bought a new bike, thus he can't wait to try out the sound quality"
4701,The bus hits air and stopped
4720,He turned on the radio before he is going to make an U turn
4731,Many people died because of the medicine
4738,The bacteria society thrives on a piece of bread
4740,There is a way to cure every kind of cancer now
4760,"Our ancestors worked so hard in the farm, hoping to harvest in winter"
4790,"When I get into my car, I saw a giraffe on the wheel"
4798,Mistakes are the things that one do rightly
4800,She is sobbing because she won the lottery
4804,Adding some lemon juice to oyster makes the taste sweet and refreshing
4808,One can use oven to make silicon chip easily at home
4813,He travelled around the uninhabited island by train
4826,"Whenever you miss me, watch the toilet, I'm just right there"
4845,The loud music and alcohol made people in the class enjoy themselves
4847,Salads are usually considered junk food
4849,I asked for a sucker in McDonald's
4863,She mailed some boats in the post office
4871,Our ancient sailors found America continent by bus
4876,Some lemon juice will help to cure your cancer
4886,She is so afraid of darkness that she laughed in the dark house
4892,"If you don't want to carry things on your hand, bring a watermelon"
4893,The host forbid others entering the house by planting grass around his house
4909,Rabbits eat lions
4938,Too much exercise can lead to health
4957,Good-looking people are sure to find jobs
4960,I went to the moon to pick apples
4963,"If you want to get good grades, play games"
4966,I saw a tiger in the sky yesterday
4978,I left my home at key
4987,The roof was covered with wind
5002,He is fined for throwing garbage into the dustbin
5012,You should turn to the politician if you have problem with your teeth
5013,The police gave the robber a head shot with a water gun
5030,"The air quality is not good enough, thus I bought bottle water"
5032,He discussed the exercise problems with his classmates during the lecture
5033,The sky turned green during the sunset
5038,People have a great probability to travel to Mars by bus in the following decades
5054,Split the smoke directly to one's face is good for health
5057,Their spirit sounds pretty good
5059,The factory contributes lots of rain to the local community
5093,I eat the boss himself.
5098,Even a dog can answer this question.
5106,I walked under the park.
5141,How much cloth does it take to make a table for the girl?
5153,Mr. King is a farmer and he teaches English in a school
5174,i brush my shoes before going to bed
5178,i'm going to give my house a card for her birthday
5184,i tried sushi in a Japanese toilet
5185,the female sits on the fountain until the little birds hatch
5189,the hotel has an exam service
5214,he goes to a toilet and he wants to have some eggs
5219,"if you swim in the river, you know that the water is salty"
5224,he has an orange tree in his book
5238,in the afternoon we went boating in the sky
5243,Drink more wine when you feel thirsty.
5262,I buy popcorn and knife whenever I go to the cinema
5282,steam condenses to oxygen when it touches a cold surface
5285,"now Mary is in China, and she swims in a hospital in Shanghai"
5300,she took a fresh steak out of the vase
5303,the butcher prescribed a medicine to worm my puppy
5309,I have the lunch in the radio with my classmates
5337,she had a normal pregnancy and delivered a healthy cat
5342,she picked up the bowl and began to call Maurice
5356,"I must go to the barber's this weekend, my coat is too long"
5359,surgeons began to scrub their hands and arms with lotion before operating
5367,"if a hair feels very loose, your dentist may recommend that it's taken out"
5407,the fish leaps from branch to branch
5414,A bright moon hung in the sun
5418,I added a dollop of vanilla ice-cream to the poison for Ben
5421,please lift the box down from the moon for me
5429,the old lady is a vegetarian and never touches beans
5431,they had a barbecue on their toilet on Sunday
5467,the beautiful princess lived in a big pink fridge
5471,"she's asleep, we should keep noisy"
5481,fire built up several houses in the area
5494,stealing techniques can ease the harm effect on the body
5506,do not drink the water in the summer
5536,the soldiers were reunited with their enemies after the war
5550,The pig flew to the top of the oak tree
5563,The bees made butter in their hive
5564,The man flew across the ocean on a pelican
5586,Put your shark on
5592,The bookstore is on the moon
5599,Holly signed up for a calculus class to learn to dance.
5610,My cat likes people except for dogs.
5640,The day my new baby brother was born was the same as every other day.
5651,Daniel inherited his good looks from his stepfather.
5663,The cold pizza burned the boy's mouth.
5671,"The woman named her daughters David, Fred, and Paul."
5674,"My baby was allergic to my cat, so I decided to give the baby away."
5684,I have the same number of fingers and necks.
5691,You can find penguins in the Arctic Circle.
5692,The forest is comprised of thousands of weeds.
5724,I have compassion for someone that I respect
5742,Peter caught a mouse in the sea
5747,tigers like eating grass
5755,playing is necessary for people
5758,dad getting up in the early morning of refreshing weather makes me very worried
5759,the formerly lonely man feel sad after chatting with friends for hours
5764,Sleeping helps one to go forward
5821,I walk on the water
5823,I feel more than proud to be found to fart in public
5831,there are many kinds of sun
5872,the earth is approximately quadrate
5873,I swim to the other side of the mountain
5878,we open our eyes when we sleep
5880,robot will die if they don't eat food
5894,John gets married with his elder sister
5915,"it's too sunny outside, so we have no need of sunscreen"
5918,his handwriting is terrible so he should play a lot
5926,Jay feels grieved seeing his kind mother
5937,My mind gets clearer after drinking a lot alcohol
5942,"due to the lack of salary and training, Octavian will now have more loyalty from his mercenary"
5946,"it's hot inside, we should turn the heater on"
5955,a dance is a great way for him to bounce
5962,he was beaten by his mother because he did study well
5970,he loves bread more than any other drinks
5977,he pus an elephant in a drawer
5978,papers are made of iron
6008,"he had no money, so he bought the ice cream he wanted to eat"
6019,he saw an elephant eating meat
6036,policemen work in the hospital
6037,a doctor must be able to cook
6075,snake moves by flying
6076,he was sentenced to death for drinking juice
6084,he does his homework on the ceiling
6085,we do our math test in the bathroom
6095,driving after drinking is legal
6097,ancient people ride lions to work
6111,rats are fearless
6158,"we use ""talk big"" to describe a person talks something important"
6176,he woke up in the morning and went to the restaurant to eat a pig
6183,he went to the school to deposit a sum of money
6199,drinking a lot of wine is good for your health
6214,boys like to wear nail polish more than girls
6221,he put all plates in washing machine to clean
6244,the dog can spread its tail
6247,you can live in a fireplace
6248,he likes to turn on the fan in winter
6251,the washing machine washes your hair
6277,Pen is having breakfast
6282,This people has existed for tens of thousands of years.
6287,Farmers are using chopsticks to smash
6291,Jimmy took the tree out of the bag.
6293,Grandma wraps an airplane into the dumplings
6298,The singer speaks through the vibrating hands
6303,The chef is sharpening the knife with glass
6307,Stone is caught in the burger
6315,He found the planet in the treasure chest.
6333,Grandfather uses iron to make bait
6336,Pete bought a diamond lock
6340,Apple is up after falling
6342,I saw outside the house through the wall.
6344,Dad pierced the board with eggs
6352,The peasant stripped the rabbit from the lotus root
6365,Dad is bigger than an whale
6390,Practicing English allows you to be foreigners
6405,Grass can be made into a brush
6415,I put a lion in my pocket.
6418,The seagull caught a whale
6430,Mary stayed in the sea for ten days.
6448,Apples can be used to extract oil.
6453,Baby combs his hair with a mirror.
6467,Screens can keep out the wind.
6487,Lotus is the flower that lives on land.
6492,Cicadas glow in the dark.
6498,Silver can be used as a thermometer.
6548,Books record what happens every day.
6549,The ship ran on the road.
6553,Coffee beans are used to grind cocoa.
6562,Fish breathe through their skin.
6567,The nurse injected the patient with a bandage.
6579,Family teachers teach small animals.
6600,The bartender mixes wine with his mouth.
6608,He eats steel.
6612,Ants in the sea
6615,He clipped the elephant with chopsticks
6617,Gloves protect the feet
6620,tiger is eating vegetables
6623,Snakes wearing shoes
6638,Driving is good for the environment
6660,Bicycle control computer
6661,Stone is fighting
6672,Sugar water is very salty.
6725,Ton's drawing with rubber.
6731,Cactus is drinking water
6732,axe can play music
6733,Bacteria is singing
6742,Flooring has absorption function
6753,Stone is rich in nutrition.
6754,Cruise ships can explore space
6771,Cotton-padded clothes can block bullets
6772,Cold medicines can create hallucinations
6773,T-shirt can be unlocked
6819,Water provides energy.
6846,Bacteria was very angry.
6858,Leopards are decomposers
6882,Mom is cooking in the bedroom.
6885,People feed the baby chilies.
6913,We can brush our teeth with a mirror
6914,We need bread on rainy days.
6919,He planted a cat.
6924,pigs lay eggs.
6934,Cats like to eat bones
6937,Giraffe has a long wing
6950,A software engineer is planning how to build the building
6956,The best way to resolve a dispute is fighting
6963,Programmers can develop drugs
6964,In the summer we use air conditioning to make ourselves warmer.
6966,We read books to get food.
6967,There are many Sparrows in the lake.
6971,Pollen needs whales to spread
6984,We can program on the the desk
6985,People use cars to keep in touch with friends thousands of miles away
6987,There is a lot of sand in the swimming pool
7006,A ruler is used to draw a circle.
7008,Sweaters are worn on the legs.
7027,I like to play with my friends in space.
7039,Peter was sad to be admitted to a good university.
7049,Jupiter brings us light and heat.
7056,Birds usually nest in the sea.
7065,Bees usually live in the soil.
7084,Bamboo is a kind of tree.
7109,I like to park my plane in the garage.
7114,People usually mop the floor with new clothes.
7136,"After the fracture, I'll go to the gym for treatment."
7138,Peter likes to go to the zoo to see the dinosaurs.
7142,Peter bought a giant panda as his pet
7173,Hens crow every day
7177,I like swimming in the classroom.
7178,I like to write with a kitchen knife
7188,this house sounds very good
7193,I go to the hotel every month to exercise.
7196,The Arctic is very hot.
7201,Birds usually sleep on the ground.
7213,He missed the last flight of the hotel.
7224,"His mother died, and he was very happy."
7228,Drinking and driving is a very safe thing.
7233,I like to buy clothes in the gym.
7250,The moon can be used as a tourist destination
7267,Man is a solitary animal.
7291,most people have two heads
7294,"if you want to get good grades, you'd better have parties"
7297,I had an umbrella for lunch today
7336,"my clothes are dirty, so I wear them"
7341,I made a fire after cooking
7347,a little baby can live alone
7355,talking on the phone when watching a movie in the movie theater is polite
7366,Starbucks is the name of a theatre
7367,Caterpillars used to be butterflies
7376,I first met my boyfriend on September the 31st
7387,The blocks fell down because the child began to cry
7398,"when there is too much sunlight, there is a risk for flood"
7405,Cindy is really tired so she decides to stay up late
7408,People should drink some water before sports
7419,China is one of the smallest countries in the world
7442,I can fly in the sky
7446,The summer comes before the spring
7448,I finished high school and went to primary school
7451,"She is mean to me, so I like her"
7459,"I can not see the book clearly because of darkness, so I turn off the lamp"
7481,He eats his chips with toothpaste
7482,He buys some fresh seafood in McDonald's
7494,I like to swim in the boiling water
7500,My mother gave birth to me when she was 3 years old
7503,"My phone is broken, so I buy a new bike"
7507,He makes coffee in the bread machine
7518,He took off his earphones for fear of disturbing others
7525,The fish can live without air
7528,The homeless man sleeps on the fire hydrant
7530,"He was going to run, so he put on his leather shoes"
7536,Only South Koreans like kimchi
7545,"He has a stomachache, so he drinks iced water"
7554,We usually board the plane before going through the security check
7558,Everyone is reading in the bar
7560,Google is a car engine
7561,She put lipstick on her eyebrows
7565,My mother is younger than me
7570,He washed his hair because it was too long
7571,People put on their raincoats before going to bed
7588,He typed with piano keys
7607,Water is all we need to nourish a small baby.
7625,There are fertile fields in the desert.
7635,You need staples when you post a letter.
7652,I often draw with chopsticks.
7655,I brew sand with milk to eat.
7673,The elder brother is the father's daughter
7675,Grandma is 200 years old this year
7687,She wants to apply for a princess position
7719,He planted corn in water
7721,He saw coins floating out the window
7737,"The bulb has been used for a long time, so it has become brighter"
7741,He sent his 70-year-old mother to a kindergarten
7749,Coffee helps people relieve fatigue because it contains sugar.
7756,We don't have to mute our mobile phones in the library.
7763,He smiles when he gets mad.
7766,It is flexible to take courses in traditional classrooms.
7772,Working overtime is common and not that serious.
7775,Take off your overcoat because it is only 5 degrees Celsius outdoors!
7776,"In cold weather, humans hibernate and sleep until it turns warm."
7778,Fish can live without water.
7781,Theory alone makes perfect.
7790,Boiled water keeps me refreshed and eliminates my fatigue.
7805,Freshwater is salty and thus cannot be drunk.
7806,Play outside when typhoon attacks.
7827,Sleep is my bread and butter.
7844,"When people are thirsty, they will eat biscuits."
7852,He cooks in the bathroom.
7862,A driver's license is required for calling cards now.
7866,"When it rained, I didn't bring my umbrella and my clothes were dry."
7895,He often smiles to others and everyone thinks he is fierce.
7896,Sport and recreation have always been all of university life.
7898,He went to the orchard to buy books.
7917,He took a long bath in the pot after a day's work.
7946,I jumped out of the classroom from the fourth floor after class
7974,This book looks good on you
8001,The poor countries are more livable than in rich countries.
8008,Frogs aren't amphibians
8012,You can't eat vegetables to get vitamin C
8018,There are not a lot of living creatures in the tropics
8025,Don't take medicine when you're sick
8053,"If there's nothing you can do, it's a bad idea to ask for help"
8065,Running can not strengthen the body
8067,"If you have any questions, you must not remember to ask the teacher."
8068,"If you want to realize your ideal, you must not take action."
8082,Lily turns in her homework in time every day so she is disliked by teachers
8083,Swallows cannot fly
8088,The Yellow River is in Brazil
8091,He drove into the train station to refuel
8097,Roses are only red
8122,Rubber never hardens
8132,Bamboo is solid
8136,Get up early in the morning and open the window to block fresh air out
8144,Smoking has no effect on health
8155,Aunt is a male
8162,Seahorses live on the grassland
8166,Birds can only fly
8175,Every volcano erupts
